,X0,X1,X2,X3,Y
77,6.524541149483113,2.3461473231666146,3.2778019070896214,8.97444527775644,90.80596682473997
78,3.632561964524118,3.315750222553105,0.2310754359491547,5.32699124955324,47.615856083663324
79,8.114501152180503,0.6892407299475014,3.5405192811789323,10.61994124278167,95.9407947177743
80,9.396078501258998,0.5949435330530439,6.075766413748837,11.949344031381251,128.29167904441772
81,6.975239710268474,1.5861284626795733,3.9334202951476525,9.176044833919853,96.2985165430023
82,3.3481174403904004,3.569080790789851,-2.5780299447067208,5.5531918126607085,20.602357349836794
83,5.762901629552343,1.4590341572053278,-1.0168532025450636,8.168378235236997,40.92724051110529
84,4.917783392801848,3.160720677718743,5.548685474820984,6.702586045786132,104.67666928411437
85,10.378152316167325,1.6849427345953902,15.010360027031616,12.690977884927994,223.61471166069717
86,6.213776166423685,1.5842511466338767,2.1719230011152755,8.176435332901866,74.8344335038243
87,-0.002363658722018158,3.396568704765591,-4.36450001914077,0.7333649004406677,-20.387650009577776
88,6.77664950265938,1.6075961061250654,4.28105139887052,8.737632849525742,98.49005259756503
89,6.03847941230735,2.260833017571237,3.415652506702359,8.053760254742386,88.56804167223515
90,5.687066130235136,3.072684699130737,7.6274575180091135,7.202538783967911,129.5755211756317
91,6.269517741025639,0.32551770353408527,0.38048924858300204,7.856290653216809,52.365329037405864
92,8.77127261633416,1.372190670428525,6.47557710368209,11.459934643502368,131.29949850825582
93,10.185723325668294,-1.7754514937460617,1.9440444611199306,12.437553894786515,83.84149453565281
94,3.805288642826806,2.9383798364764866,-3.4964873788649165,5.9734905219123515,12.283132093920438
95,10.154171306769522,0.039938466203868206,4.21663478108991,13.42048175023248,112.86374101785987
96,7.1442743310537,1.6208203922433075,6.581124454477335,8.851189506097343,122.69059960053212
97,-0.8392557353831478,6.374597620475759,5.490315307584101,-0.5663882633409116,80.39508066447308
98,6.743147561456841,1.8298855999820423,3.721993539797196,9.070651908385818,93.74293707254097
99,4.084801781395062,3.3096271666747548,-0.10016191567061572,6.29280392043912,47.22376614929943
100,8.20855595638639,-0.37727763813812,-4.501190734144304,11.405414389895421,16.453144831330572
101,5.02176285161267,2.6397539897767506,1.207212287354129,7.021628536035843,62.87642005435195
102,9.26830024077334,1.430146620132806,9.188022545020596,11.659627761561254,160.6534607560377
103,6.6298866691546525,0.9898224316456797,2.941495697155828,8.35584995419519,82.0463118564134
104,11.442094850079522,0.7985848471283419,12.524583549280841,14.14247081215198,203.640439366418
105,9.578025104370981,2.6207951975919994,9.725874132131025,12.630970751769427,173.78136399798248
106,9.181645172067249,0.6510133665718463,2.623979328715022,12.271428297694582,94.8210955876982
107,5.220234644442228,3.2674972870329997,5.756583429296267,6.921150525063675,109.78775949652179
108,5.784020682579747,0.5925216005607592,0.5356078478537754,7.365772086376514,51.46927872833686
109,5.991834846351686,0.4615208714386565,3.414302696722937,7.1975452855423425,79.01002260668743
110,8.13463010067565,1.8098273889844891,9.9816022901798,10.071009765118825,161.90878330031708
111,3.098377777620544,3.948438979673808,4.341975488820674,4.276572333136769,85.20856162579018
112,5.97395913774238,2.7218281213483593,5.747805444575527,7.938984586946721,111.93795071810344
113,4.950618703815941,2.0274599949640795,-4.612935877374268,7.465328091752861,5.25369741807168
114,2.1128364232430483,3.564279074297934,1.1027934501092131,3.355851922559226,45.701564742920944
115,7.816026520796595,0.8983139111452851,8.091936802467867,9.411727787966246,137.56320172341594
116,9.402960151919268,1.507013969856954,11.206546485703857,11.633958085822758,180.64145720880433
117,9.835950544464206,2.310531107768856,16.941290566841374,11.840062474223805,241.02231733123043
118,8.999575738437962,1.1554029173168068,10.733678634884459,10.95163583337067,171.64070347018801
119,8.168719100629689,1.821273276957438,7.333464826013571,10.40022014365756,137.8082843484037
120,7.010305300713392,1.6374211183168628,3.6686027008887505,9.30031150343886,94.34194087975892
121,13.711742432702355,-0.7600545846549704,13.385625757937245,16.76454457470034,219.47522533387195
122,5.126216934457277,2.5613228516715982,7.233765645504336,6.142232090074771,119.46357108428909
123,8.891122778038207,1.181437150470047,11.691456087251318,10.596092482880731,180.00743523021532
124,4.643595169614546,2.7158438718135143,2.9553662083743717,6.170082685928934,76.9949206130458
125,4.304035907178896,4.055286155405592,7.781503114552392,5.779133311159383,125.85077896741927
126,3.4173106474120853,1.2703220408241316,-7.155278452714683,5.209880245878933,-33.024269419689645
127,5.011067337567865,2.819769787589169,6.57081624948553,6.509322883885158,113.16082679157438
128,11.868204576190543,0.37361990279221735,14.714563917114644,14.361284725513524,224.64325347600112
129,10.205172912731278,1.3424362685068296,10.2930687136113,12.911109376900084,176.92221452239286
130,7.119455809061612,0.5243408865597123,1.8167731591146383,9.081262455821117,72.50380036151702
131,8.551209354148654,1.2647249523850386,8.484283219125214,10.557418444982755,148.32380280910374
132,9.299449855345344,1.5263578450474897,6.572736408555964,12.23182884267893,136.82294543582145
133,3.967472811637157,3.853420572833672,5.845450726659998,5.385914336447053,104.64581580236127
134,10.899555923933079,1.2278223707563045,10.694741605757013,13.942947978139301,184.73632905453542
135,9.307773177622849,0.5893132802052581,3.023926211989697,12.347757004496003,99.11903457016258
136,3.0312673097424665,3.7418356464191853,4.94109370392131,3.9575821236108215,89.32120251319476
137,6.210977441756512,1.6639347998756087,2.9659020896666926,8.201902424860268,82.39172956957167
138,11.042483541571816,0.2422649058012465,5.629153452755822,14.488344975735384,133.5680149484731
139,4.197784970120218,3.308651917666257,1.9315675876678071,5.909166992897733,67.40810644443495
140,7.74378239824075,1.1664370453456916,4.043298435336335,10.167451873415965,100.48981336978261
141,10.071486484520483,0.7511463512551013,10.799998720853642,12.228725935350688,177.9821617859947
142,6.991255678649598,1.9778951398639066,4.713858362360335,9.25628816740698,105.73568743580014
143,8.105833243019614,0.9920534745230581,4.985726031592181,10.526509740012969,110.8056402703318
144,4.177033556147164,2.829648775856462,2.1970899944149846,5.597561733019601,67.34076264552448
145,3.0621053751855167,4.437800365547097,5.96970008396775,4.257088748748056,102.44923300972825
146,11.27944370903107,-0.27568253973083845,4.236496890946407,14.646275016617157,119.98134215359448
147,7.652365929452801,3.091651399280372,12.111137135004316,9.734026847411,184.64300849387996
148,11.011510883469523,1.3751772350210838,15.585879040372978,13.485943612290889,231.68988621312252
149,9.251890384101351,0.857674709410815,9.98968997597914,11.144566597817395,165.25735895269725
150,4.103862460252593,2.2595083692726865,1.2322914166949435,5.577192872005812,54.54358762404738
151,6.9585273105469785,3.2321306930224454,5.049873554658811,9.77246337321729,114.87349880220947
152,8.61736764760857,-0.600857223978597,1.7830242853841298,10.668799549951334,77.25393306766709
153,8.857360396418263,-0.06261646858597314,6.139173924468905,11.005257047590185,121.41437039178857
154,8.85160239930771,2.241851126922119,8.517618882246692,11.751289093161553,155.0947492550882
155,5.270033246865108,3.0364394896090166,5.515135514315048,7.006995265977242,106.53299981515643
156,5.509887319414091,3.6991004829657994,11.677683880410907,6.679821201514736,169.04012400883823
157,6.590287463068671,2.121107533236677,8.417058862259355,8.023362353724698,138.3350038920446
158,9.91318084403111,0.5521267084618289,4.775673718346449,12.89948610509029,119.64093217020432
159,11.821009962664874,1.005112066488186,16.824009942264723,14.234420737034714,247.17598623576978
160,4.586227104463813,2.8868885755201172,3.2296287427635835,5.9382410383026425,80.39467798543743
161,6.332650887182511,2.1631663429411296,3.397256851655354,8.399561576176586,90.07364226421663
162,5.448896098502594,2.2796255814105555,2.0977411905842493,7.527309168861342,71.99705404640274
163,7.361324768539986,1.6504618039822563,12.44862768392981,8.398585327665952,178.73805721536388
164,10.771307698690062,0.6636275256307105,7.783199117710489,14.113165763227052,153.51360633424844
165,6.5541982549116335,2.501561325370242,7.96388068054056,8.249305476432347,135.69495141681176
166,4.653361104156712,3.328970197007768,5.957773678459605,6.264232967633141,107.6081506583575
167,6.9979468502401465,2.072676042423797,10.340655415268458,8.448537033414665,158.600152757437
168,5.2195557771533805,3.5711572083597236,10.796387516649162,6.474794520938849,157.82524232755173
169,10.179483718534465,-0.15679820794460397,3.2220303116101743,13.098798937249832,103.66933240652513
170,9.62737092335678,0.09678480383550192,6.426194340208678,11.883448464305296,130.90337934612424
171,4.210586772406971,3.193027451015631,7.2806339663850475,5.174188358314854,116.4549266335624
172,4.207747120882042,3.33530889140097,2.5127853559532247,6.0306763489924124,72.65429839271776
173,9.575953544526943,0.9543577717583259,7.424063844864808,12.15015397894253,143.99224306828148
174,7.071008078433718,0.7400611061090774,1.4983759652899433,9.198671413055457,70.23641100228562
175,8.47784829469563,2.4379549663478497,8.774108051377125,11.269517501174073,155.813612496586
176,6.379359796036767,2.489130453704469,10.84793539546463,7.649496880961675,161.0483424346734
177,7.924920971197125,2.3897785147467068,9.176119256769288,10.289311277649423,155.59667505245224
178,4.7423294284832025,3.5237477410111437,5.930576461714775,6.463228192146332,109.02196876375757
179,4.152789217552,2.2377335768019533,4.398329336529341,5.088610087346886,84.32002627869471
180,11.586620796792769,0.42041308630643903,14.189210306761975,14.153408303113034,217.7981995290967
181,6.966138532188266,3.4375789804193184,10.204364298428821,8.985041152505174,164.14493478298093
182,5.49401335118709,3.3734987725895804,8.872751853570461,6.960015418943225,141.12544661472262
183,3.8648783178602306,3.1490507466289386,2.244578393272847,5.499672082885006,66.78997118730749
184,5.392051189744084,3.3273575340160444,5.344224926382604,7.463279144783311,107.05819776677446
185,6.352471964774247,3.305823179921525,6.735894950124766,8.50148756583531,126.98571855173245
186,10.36030912408376,0.371967781565,8.517647053035077,12.855255536579289,156.81938777504746
187,5.549456711740823,3.4511797069865793,3.4284308811894366,7.825693996357906,91.38705447958941
188,8.497833251447968,0.24732423069560672,5.621008342394914,10.397576075153088,116.24869716446435
189,4.035549517611628,4.10969565356862,6.155108900921132,5.454190570398336,109.51494671781523
190,6.116784803917734,2.245194525580118,3.2615101508353757,8.247536547106382,87.50419190640535
191,8.090930363550312,2.1482435780195295,11.822561955287945,10.048209377278448,180.12787167779072
192,7.9649727926664715,0.9544118901649287,3.618831553396487,10.365066274527912,97.20909694768325
193,8.271590594787662,0.41743290974495206,7.515149710887869,9.728072170471762,133.40764293457082
194,8.128903318199843,1.085797828802526,5.824556249377456,10.304287646034302,119.62504371091066
195,1.9741451375722239,4.721734307181047,4.918538573158346,2.9730778290588065,86.37323681172062
196,5.190919968266559,3.059584639076225,6.636313241771652,6.766091562570869,116.46010365090193
197,7.739190664750852,1.1423887258524865,4.751621591069366,9.933966190350205,107.14986507769694
198,0.40478627854687055,3.9809880682240384,-3.362097661257309,1.4604913750850663,-5.251538686679812
199,8.447917801012505,1.8074635815554667,11.260262118108884,10.250665787243038,176.1600926288976
200,1.0603706194743667,4.134737025058378,6.138196161183384,0.8911228448402362,88.85049339885448
201,9.175588398111127,1.3557306813076149,13.895425819046434,10.83471138665288,203.281567929494
202,5.800342373882117,1.6273398627929372,4.0154210291771015,7.437455429509518,89.05727961656787
203,9.62960608082827,0.9082166464586378,6.471873159857336,12.17010175707246,135.6757384469472
204,9.509797188929305,1.375496475647635,5.9907703399782415,12.710913954927877,131.8599964146879
205,6.295761556529888,2.632123742374933,9.78737645282627,7.769889918029652,151.2706218608046
206,8.426035971150103,1.548037661783171,8.005020140649224,10.8230402446127,143.95001529711584
207,9.736983741410143,1.588016012858551,11.25402399400674,12.367271304228147,183.42992760138975
208,12.14254564702569,0.1643945444750623,13.539471689735063,14.89636789176957,214.50194145511705
209,5.42602416036525,3.296088900722279,5.500980952903497,7.325259089240725,108.89050015428133
210,5.865463033527989,2.4896047156742496,5.561701633027774,7.599398063156235,108.43033071854305
211,9.70420108298623,0.38418823787784606,4.866338653183624,12.455509246935591,118.28042490843431
212,2.9280943523015024,2.534602828313989,-1.2005375796855722,4.188678691570435,25.294453417416555
213,2.474373131421978,3.2957113693079894,2.445493223895518,3.3954461531804894,59.7271447375871
214,1.5632201636832521,4.274248708028328,6.834720167628646,1.6757472686031605,99.4307295042833
215,4.6218276756412315,4.017283027227287,8.25480951453526,5.880970564645889,132.86274162683392
216,5.561012391124052,2.2702373698960456,-0.41447157150204994,8.015604844891655,49.479439399440466
217,3.182813529843064,2.4339118481699593,-0.8568320221311652,4.52139353187385,29.64911766646059
218,6.355225277408101,1.58666762316762,4.0343886468178844,8.212959739722391,92.91820020522232
219,8.56052505006247,1.2290931617864453,12.119148154887402,10.167280938446465,181.71284498172537
220,5.336711746775743,4.0029139585875155,14.183617372835302,6.262772399800623,192.49122297841635
221,7.78694197557355,2.883354163984807,6.830655803113369,10.561282388393252,135.5099800195123
222,6.1637117276667865,2.2165365581048495,4.907599244069101,8.054741228476527,103.00498640763779
223,5.326717447292696,3.0859017889499474,3.93931440349623,7.315733043551978,92.59722443099704
224,8.634548476653025,0.7101056818381974,6.732547024033284,10.945556456216117,129.29185744604325
225,8.133756913107149,1.0370701373369076,5.541919375246168,10.344418907949127,116.73489624394271
226,8.979633882393477,-0.41163005266013153,-0.1787002896646408,11.820860462785308,62.077725657097254
227,6.966825029164512,3.5030279887805023,9.043411592095607,9.240825684069094,153.55774308370513
228,4.068921242167455,3.5650892735925837,11.588222725376074,4.507096560490061,157.3485621914132
229,9.25892481044886,1.351869579597886,9.110059655220065,11.78271795880848,159.10747535076237
230,11.050165946686835,1.0062290017145818,8.796826197564956,14.187641870241603,167.3431730253362
231,5.200426339970242,2.178572469713592,2.077728970030302,7.038055455545133,69.68180538319704
232,8.099393448181079,0.8078471115412069,9.943885279528507,9.444509546097681,156.46952550120514
233,7.921288296978825,1.6284764154429419,6.542222123305032,10.328909256484392,127.18477572850541
234,6.032473870106912,2.4450691047409183,4.6064403870580275,7.8753625676361825,100.68279121460341
235,4.036757656569536,1.8673328819313224,1.6569492624587454,5.0561936542345425,56.37273406259895
236,6.273061779152103,1.2848699128894607,4.839431189112384,7.694756283927721,98.59631564789908
237,10.812442404867532,-0.7669543535139591,10.12123147398204,12.875625694744281,168.869086653048
238,11.600507576047157,-0.9430828619173348,8.480505322657315,13.983704361976066,158.6822385930655
239,5.460258255472439,2.8036920067304743,7.352979109006331,6.811796367537051,123.96383891293048
240,8.11225332478548,3.457593316812913,10.818754467384256,10.59204063642152,178.04484597059658
241,9.475428356193042,0.23954754223698327,9.191456275475932,11.517762470140674,155.8755080844187
242,12.680734930146915,1.7208674102360637,17.939355366927906,15.702311094815975,267.1975490384833
243,5.95771326755464,1.8047417269602424,6.467344660667818,7.260693740705227,114.11311258505464
244,6.488902936293217,1.298823208613328,1.8523752645030669,8.498487435808052,72.36843557020516
245,-0.20981513672318908,3.4334801225266673,-3.248118199020725,0.18759151226521986,-11.089170822694397
246,12.858556601926484,-0.10726670053405085,9.98092053686537,16.351522893567843,185.07878109836196
247,7.3673192553654525,1.4080796563465325,2.7071764629171033,9.950971993184709,86.60868159317768
248,3.294436579664109,3.5278380740244604,5.122946836131306,4.403755027984677,91.37157623703145
249,7.897230195787335,0.3200994839549356,-0.4879913124508075,10.58000636325599,55.335605760337934
250,9.167652824761936,0.5782791889043501,3.826081468691991,11.895248576042185,105.7850399109386
251,5.571726327264255,2.976916139210351,5.281753195240075,7.604832646592597,105.90288053119212
252,5.694493225216387,2.812472549396764,6.876214799945852,7.31274759616522,121.08144975830974
253,8.887236510013507,1.9228482655907906,13.721514986226893,10.688200800222132,202.5222585810315
254,10.76828818741498,0.00015547358493162022,7.699646785880587,13.602960800800851,149.77064583031333
255,7.3957225718748605,1.8242168977134743,5.968494306903659,9.378861238657269,119.843884631704
256,9.24551801989164,-0.4746717460047769,7.388390575610767,11.110278161119455,133.91362717066102
257,3.7289302337972625,2.4318851101899632,4.84807797229707,4.477581439059446,86.5692816989924
258,7.969247012256499,0.5657356707164312,-0.4056512037534361,10.830714750319029,57.79116738676498
259,13.90912901377351,-1.8461905411930615,8.34339753194401,17.16372857681013,168.7676478593072
260,6.115887551233127,2.3146238339494376,4.794589179907231,8.145990973486631,101.91250676940078
261,7.4299072149060965,2.448922924449155,8.67023829737861,9.692099562629025,147.6303743771435
262,7.6047490731026794,1.4868145515964124,2.199558839488364,10.610744394704332,83.5226714826797
263,4.476770006415238,3.7005848858256725,9.373889331805831,5.65738964250047,140.0237524222151
264,6.070453774457652,2.668319759372227,10.685112288261967,7.30242193287156,158.31103776395057
265,7.215290630786027,1.8849007747711122,4.977611710477278,9.395392380222448,109.47123495873889
266,6.495493487722177,2.3490031319584723,1.1709801800302149,9.113646113665489,71.33827131036126
267,7.031450472931268,0.6633796613753655,2.7302590682378,8.861877440431362,81.11459324183379
268,3.2277118269365337,2.2368747828666096,1.7928747696433938,4.088463762702908,53.66587406728389
269,7.541254756708348,2.4509581302212977,10.36049811625658,9.584350851761872,164.16992753676462
270,5.0709562976515015,2.611544030322996,7.079038505930347,6.146255782835162,117.7974681136027
271,6.226826227743976,0.8548482394705832,-2.564554054301775,8.51402537612271,27.319538980049384
272,6.019218838089083,0.9356923951343962,1.536827061113235,7.821264393779051,63.994640168245034
273,5.894849474131395,3.6673686378827837,9.930553620810187,7.469028689289927,155.37424568470726
274,11.356956709740423,-0.8750008740962887,2.542428426106977,14.913085861964667,101.39334645712327
275,4.824074698785305,3.526449359304485,4.737426698830671,6.758072069430744,98.53604955015588
276,3.2907499387315897,2.521474533989921,0.9180605361025567,4.5133385798881385,47.27941755604498
277,5.7902443121494285,0.9284071528644371,-2.2210131131878423,7.879776741991647,27.74629246143005
278,10.521070279101192,1.8966574450592433,9.001378486901828,13.816550903660975,169.9773791318785
279,5.869627571719506,0.36030301054144,0.04120742400443422,7.377123063037272,46.49436285269715
280,7.888352206943874,1.4868831593786678,3.370145336188863,10.528054616195348,97.07962436615057
281,10.757369199319447,0.2555946832662179,10.529662752814474,13.234755579592825,177.415489524109
282,7.252733685856949,2.160015439545455,6.842978432605946,9.443058860481244,128.17820481220642
283,7.025376775788492,1.0530572728487444,5.522078776457193,8.605974470590928,109.06618839397396
284,6.774931090978446,2.4046199855852652,7.631529570232649,8.699800353223957,133.45372188673846
285,8.421571666569617,0.7743112978133095,5.655631376145228,10.740546786378992,118.29262705420712
286,6.271496463967272,2.2387497504275675,3.736218228617539,8.506468353998722,92.77536857700284
287,6.113294650058116,4.134802913519205,9.94071797983358,8.359405879259754,158.66234573229707
288,6.176135421248397,2.87146082878958,9.276344746006668,7.633375544401339,147.20126791730235
289,6.720695395506193,1.216838515161331,6.574118728686662,8.157993481380469,117.39006603466827
290,5.0385893164156705,1.9104239124799638,2.4431364425508146,6.596463765078324,70.6715624911909
291,8.997665326494799,1.003244763552207,8.08749531520651,11.268967871440145,146.26900424979752
292,7.99220659969506,2.023331539049311,7.738868882896906,10.374514326182119,140.9567129770496
293,4.801273024418187,2.3942545875676755,0.845907519642835,6.742416271921776,56.51075703347075
294,1.4120423196727927,5.660442704359311,3.5470248553877397,2.7596276528683568,74.47896766421432
295,8.98036236505038,2.5390654499796286,12.939915780814626,11.153391447283438,199.18173339400644
296,6.74733184770807,1.561395992115485,7.907056263260611,8.147850430379025,131.6928258697597
297,8.0577748461361,1.5782579888997974,0.5456740877394335,11.255656797740658,72.46001457157328
298,4.158505969217853,2.1413056313637293,2.419935299987011,5.3446690178397525,65.51318254864552
299,6.466003440902908,1.8908217626068182,3.340415427630889,8.46937700672019,89.13639400737716
300,9.510024716155833,0.8711296717352841,8.230081098240136,12.015633959594549,150.3882985674516
301,3.7993693545309446,3.472028443677906,5.258108955823505,5.127393076557692,95.89153192101939
302,5.855024248469001,1.6073522206979745,3.364532304975701,7.591017885892862,83.30424496638429
303,12.991339887390106,0.06657602327803347,8.01715665742972,16.95302625087217,168.54303029336995
304,7.181736372790401,2.829021407736438,13.959134056166734,8.71066875287575,196.99804342291873
305,11.232007788877851,0.6077026323232135,11.231104622827278,14.076169799578603,188.9077009822178
306,0.6045037378538449,2.878712382808552,-6.599048046701386,1.7327663527311543,-39.56372620719141
307,4.795520519147676,3.4280807864333838,3.20848231761393,6.892925027693535,83.62555502605893
308,7.103604075351745,0.24358450720513147,-0.43466231992088566,9.358573117653885,49.882934570237644
309,6.296589826215026,1.9201455037734,6.395311319084605,7.875183993826307,116.27251468008194
310,12.950277466878974,0.6148012122061235,11.561605933615681,16.576941210067858,204.09684641151796
311,5.596811342915417,2.015457079505362,1.7610131507264661,7.852924349349209,68.20382921114175
312,9.78591498704893,1.3391370323379586,13.255966993492715,11.684176809399347,201.84094600557685
313,10.194218589705013,0.051016930213628964,8.710065295580126,12.599107452026885,155.46678029578436
314,8.846959576530763,1.9236794582258054,9.699008261329775,11.351584606112388,164.60981832434317
315,4.885979959812487,3.091084981774917,2.1825821858501895,6.9868347391112575,73.05432627900252
316,6.833213361502996,1.421011580150035,3.5413621687254517,8.842755928898274,91.04872244530888
317,7.546586247684151,2.1974137047919724,7.240740092940779,9.798348605869267,134.22699747430335
318,9.750219384592146,0.6328096520671802,9.658408076318036,12.02511072130459,164.1732347934077
319,4.727747505474156,3.046196850158551,4.064668600615498,6.252552337953622,89.6136408731444
320,4.769938374498302,3.391556849095971,5.665732855194995,6.230913878981947,106.58430374462826
321,6.399214781613147,1.935295249665645,1.0733924030251831,8.656280938768168,67.92999566224103
