,X0,X1,X2,X3,Y
33,8.785325023948833,0.8483526120181477,7.829732663391556,10.993819636737287,141.4317835546501
34,3.669263567821611,2.9535441464144414,2.5630317054159213,4.9260777420243285,67.60645933715917
35,5.12106389658898,4.728630344335352,11.432273727385901,6.7791727455268,168.93397792600385
36,5.683732564292666,1.704495906670779,4.881541104824938,7.311085220446425,96.40049339140437
37,2.2232948029970325,3.2723118066819383,-0.7545711827459076,3.3392053939970943,28.404671054958698
38,9.080792913253738,1.3613452638519725,10.401233952854634,11.23237123320461,170.09835261306668
39,8.185523535269382,0.957011634693699,5.469899396974496,10.510895572936123,115.79903325883805
40,6.744695248327808,2.5432534255662547,11.470915123624255,8.10159352114702,169.7744042611081
41,1.8180403740512503,4.37352181227903,8.983514015140804,1.6603658659088856,121.93704708034409
42,8.994554178850613,0.544275206711877,6.0667390734008615,11.471327428095465,124.88345296806916
43,4.8749140469349115,3.744227670532518,12.348748515736514,5.8437930859347755,170.65020753517405
44,7.351538673758702,1.297306745595483,8.689928092179851,8.88177460111317,141.72416260742912
45,5.229611786630095,1.3561602331223068,-1.4604754608048767,7.238286463021107,32.787650134917435
46,6.649734243327262,-0.1922670143762697,-2.931964363044992,8.631548999207453,21.685537371821933
47,11.564813391090297,0.17363376929883212,7.7786350835372575,14.812982828284003,157.06432923814438
48,6.586501079196418,1.9214344664948917,8.630478857296724,7.998795066243856,139.10243766063297
49,13.359733681525721,1.602643222522753,14.507608896062175,17.264750972077465,239.2664966664661
50,7.464775118540342,2.7991012911613256,10.02825349394315,9.712826962429347,162.28952543595008
51,11.062488585372805,-0.31607113199435277,7.6154307706843305,14.101192675213863,149.06325919230713
52,8.4203505010399,1.9024722900698745,4.226208318227521,11.555614685551436,110.54333532564756
53,7.410962781569925,3.129034443319095,12.529089612846024,9.204224070218046,187.25122607637974
54,10.978042018200302,0.38855621854407385,11.76407981105336,13.409073022750755,191.19037838206623
55,10.601030550663783,-0.7155249369211703,5.611358077354143,13.345038374174727,125.4986356973412
56,5.480704957623776,1.2746016914026055,0.00758526578378671,7.193114962060611,48.1352819660518
57,4.711152154624109,3.0424055838029984,6.925459687033654,5.935757555800681,115.79906320150702
58,8.944674221344767,1.3191255509633515,8.672761203384407,11.063237627736791,153.29413230203266
59,2.1597027486886127,5.283308903538003,9.495388052935992,2.8174783296480426,133.13994986401977
60,8.997480126926636,1.8462728914681228,12.039694764931822,11.164985613658576,187.05721027016966
61,7.525978215943804,2.697053561441247,10.657149291715488,9.538673788182663,168.25583042121463
62,11.210886074535821,0.5933436174617484,7.025615313925009,14.686082263989139,149.504428881701
63,6.356680487358424,3.31604032218139,8.368618056598052,8.520222766299096,141.74755100215282
64,5.629020771239184,2.313773651547637,4.095297147582334,7.515761690254393,91.9992675902359
65,10.47161784400858,-0.9419428343946024,1.4612814293932557,13.453650092462361,85.31929286860893
66,9.552028710433376,-0.12938241262666494,2.2497896197226024,12.448696173785088,90.11881626935511
67,4.946754512020258,2.694040491015651,5.264190670130742,6.616816527840879,99.76495035619146
68,6.94030307244833,2.3145883039630637,1.7065836542227961,9.861643689238763,78.9394221091778
69,2.586507469880388,3.322940117162969,-1.6387323442175488,4.11478080808039,22.801938247330007
70,7.079257412092806,2.477722723599035,10.147475670328475,8.697889809910407,159.60923182557255
71,7.672959660429366,0.9468212649332645,3.2135342131534186,9.981453276743961,91.37132878404269
72,7.297218949014993,0.8318525087490463,4.542703085067925,9.229413626191269,100.3817715087194
73,7.560388295713881,0.4250397426087913,1.996162564652625,9.946832235895528,76.23858524579346
74,5.038836837041837,4.0088488030181155,7.963717020638262,6.565981210737361,132.99707084273538
75,8.543551894113403,0.19865835609240712,2.5727358287834607,10.990941489343369,87.81677560205166
76,4.87760771255645,2.870051599556099,1.144996871275068,6.965846394355852,62.379287008817535
77,8.663811972969295,0.8311099431805327,4.656145142569088,11.16932577536501,111.23265031311186
78,4.365668932282768,1.470689442365967,-0.29397797563826966,5.767359384145912,38.263696926521476
79,5.154629984991029,2.690810569772694,4.289050896240024,6.830361210373904,92.62796139628452
80,12.696505263090703,-0.9514133118326327,9.332130094700402,15.745073013256652,173.74614949124282
81,11.307047621917608,-2.21364274200996,0.7007541439706904,14.295587845918693,77.51345551053959
82,6.1607339710668505,2.7916786191500425,8.148060539472063,7.9592056367909265,135.77598613062997
83,10.515804819874464,-0.0146069523310568,10.02363764718125,12.67882932647817,169.94657205988
84,5.478169123369113,1.936186348833987,2.6608502698273986,7.18376568627944,75.97965147415438
85,4.796718166650299,2.8299412071001635,-0.11185927975717824,7.332371968156344,49.277376121118856
86,0.23533709720036722,3.3810100325591543,-5.114669608439861,1.1959373281224641,-25.787343875512686
87,10.989712504048198,0.852470562561489,9.135347315055737,14.197188310702867,168.83613758682694
88,5.954492658743025,2.778191355115839,7.400357382529098,7.660638884413052,127.4984307577788
89,0.7940578419723607,4.711213082381716,-0.2682987935790413,1.9429313560222736,29.922525006762374
90,6.097069041667785,2.3345457310610964,6.236434452931421,7.779978111057517,115.52885286235407
91,8.77654470121239,0.6892194719095543,1.5424951028364848,11.804088591530132,82.1727843642563
92,6.571784073329836,2.0523792688761775,6.1397417013377735,8.228479015085973,116.81816621737595
93,4.302656601875057,3.5558057758523853,4.679160533348053,5.852124225951041,94.78893793169455
94,6.284942744092354,1.8121423909851249,5.387157355696594,8.086054817706211,106.05447363286191
95,3.187880333849473,4.4418774319220375,7.049290329761021,4.325156460400684,113.34491651108209
96,6.593162260580974,2.758619976078285,8.690485504291056,8.294622574402933,144.09306626276626
97,8.603980048448395,1.4760274172864891,8.557929677277725,10.814717773964032,150.28629070986898
98,8.121524299261589,1.663421498689472,8.254442515814713,10.170700599116783,145.17283794972315
99,6.274330178284787,2.1238050839547933,4.7213339482412,8.341650764438594,101.33857276753486
100,1.9979384316150162,5.502241766367159,6.04312161669486,3.1002992713284057,101.17397180946199
101,8.901268617485394,0.6216330845365676,3.368038258068594,11.894117522243306,99.28829684483392
102,5.7226174931924625,2.279144855773002,2.478224820813568,7.7433861080765505,77.74313087719422
103,4.803495460955562,3.5533421393133597,7.579457583515229,6.326620936107498,124.87385515882252
104,8.155676395260818,2.447249620667871,8.46946043016586,10.63439530562882,151.2140089991313
105,5.736532320456983,1.3939450080387967,7.38863497013119,6.603837703354404,119.0297630375137
106,8.22780939038458,0.3117313177923542,3.2805594827236044,10.526383790612194,92.61948034190374
107,4.7512054352196955,1.9392672881471684,4.884066458853059,5.712790310658129,91.67836815488047
108,5.461625561395657,0.8123474710644685,-2.6924623774221654,7.49888470330413,20.274760149931918
109,6.399278118605716,1.8818932742602557,5.243278302308253,8.103822262666792,106.21156978295625
110,4.273069371420165,3.3631024654359427,3.997446062383426,5.875600792451603,87.1634742196442
111,3.6843550016751934,3.8997307662881227,5.889761474213,5.038302511520557,103.1931013853167
112,8.363597475604465,-0.8743117421388291,0.8383288324143257,10.494936091170423,64.90985885246255
113,8.824795069308045,3.8324839453668527,14.878841236494177,11.367442817914856,222.42692514869668
114,7.016855743421545,2.2879812844597827,12.074316129212672,8.036941841095489,176.4565291383894
115,6.005485963186387,2.711854945423176,9.2773934328085,7.305985939862628,145.20065228182509
116,3.016706272731795,4.356280315754216,4.678656470599975,4.428567022077254,89.5834221957723
117,8.515059047440918,1.6226145430021002,6.935051070054578,10.935499000792754,135.42952635679296
118,0.805142424614532,4.634759936598641,2.416577522719956,1.3407851601983332,54.94315997987774
119,7.498239444853975,1.2743580551875242,6.04950071363769,9.403707499274446,118.26086726795876
120,10.421140956690435,1.4544089857599802,14.981553676163912,12.435666021098005,222.8725189165608
121,8.49608803513221,0.7426079810571331,3.6000506642977737,11.142821018947942,99.51058987942747
122,2.776227708826731,3.6077496104674847,4.333883299378937,3.562325408869297,81.28619998360155
123,11.819288584442408,-0.675474435688415,10.090127452630373,14.464913081158258,176.02633585627567
124,4.966622966538,3.4590726637806055,3.2485111903627586,6.9950227431834655,85.68618641030793
125,3.8682105534918914,4.153802408037965,7.729540814498773,4.967527209611981,123.2214368202141
126,9.849061459589107,1.6281544845431077,7.7979293883990355,12.933798307487578,152.58748195180547
127,7.633802386035469,2.2033454878463536,9.375851593430207,9.450385162777199,155.02791255043013
128,5.748653787005513,2.5070632215804096,8.026602551356044,7.048553843473529,130.63694671777588
129,6.7579430965378195,3.1154096890703276,10.687556402357789,8.615932836119415,165.17371725312714
130,7.954301175784298,2.443828356040884,12.406277331249584,9.822750006136662,186.19416001866585
131,9.310419916249353,1.987448731132314,12.162940939330838,11.736848676158022,191.01658063619607
132,11.022342917734928,0.639893492544473,8.626854372835355,14.194813010016144,163.36066771887488
133,6.734330622177067,3.0459252109179467,7.162516775695201,9.325944050748763,131.4099763949673
134,11.73968214011426,1.020418848560399,15.896894803008948,14.221625508302019,238.1550708240409
135,11.846016924058484,1.3897747312948594,13.193757939688659,15.068232063907644,215.40645149751762
136,8.321088230990568,1.3600530795001662,10.530460542471545,9.914476748416218,166.30288398876183
137,4.01355250914388,4.426156908197905,12.18339095759055,4.700099723002187,166.94505714446208
138,3.5827688657215866,2.454134188879483,0.9997317644226964,4.801132319859216,49.9463299830779
139,3.7867599080590266,2.7210272861058984,-1.052034104560648,5.54726480213185,33.618210130924346
140,0.7530965489522483,3.617835113135836,-2.689706971605588,1.5713378676797065,1.8671521186712292
141,14.643979783476373,-0.3009968135608583,9.968137327772096,19.230991165341596,195.9016733964429
142,6.484766014360036,0.5088326750714418,2.048857918298149,8.142927320757329,70.08434681645885
143,12.271243483443289,-1.6954272218328756,5.574888747097699,15.184902301885984,132.35460111703227
144,10.949196936726434,0.6691991422950907,12.819427339438034,13.249489289233075,202.3678468069525
145,7.838151580309411,2.3779060019555147,10.015651254085123,9.778733810682834,163.21807693907238
146,11.20409909752492,-0.05250732607296804,7.24266650258131,14.164298550001222,148.59223845596992
147,5.750704156179916,0.3025562417172105,1.6811717630144773,6.756938926377831,60.93040738203823
148,6.629049942984009,1.4128102449201774,2.2094985663843123,8.769274689990633,77.10677764871633
149,8.734506437796313,1.3053986923324956,9.669345870470199,10.74185970862189,160.743851548632
150,7.8176985808741675,1.5131936036743174,8.854415010397947,9.578667428742063,147.7898141382473
151,10.065720169415837,0.32080157056137293,2.2478940972008306,13.46931652541344,95.87702870904964
152,5.027626680873446,3.8527580390393865,5.72080801817105,6.871041345227352,111.16520003955344
153,8.362990937498525,2.107964770235361,13.935374478843404,9.940538863339118,201.82828216882822
154,4.925824392667643,3.36353675844655,4.673086367825373,6.82322276211505,97.83500993349543
155,14.733113740831474,-1.7808267118821774,9.564260687913333,18.371203613815347,185.97289728731417
156,6.616672099647933,1.9850126443169807,6.091815902198833,8.488979698930947,115.91140124347066
157,6.509813477273409,2.7284937233105966,6.981928203584864,8.633824946537016,127.04383093229059
158,9.34561585879092,-0.26158859862756545,6.032688542008588,11.34587562690557,123.49523673731017
159,3.622462918136573,3.023307315607877,2.3419389422467782,4.938157247934801,65.56031400516841
160,9.217193151717025,0.21375684358929314,4.133420070707576,11.763761995552807,107.13081321198736
161,7.771209829943959,2.3569780822200515,7.4461386333344874,10.453214783830415,137.96898925108593
162,5.4445015841688775,3.1760582493798566,6.898756103140469,7.071455802264587,121.42229352923822
163,11.393972320198099,0.34538390976368105,8.054388640213425,14.576208325119717,159.34643011862676
164,7.08565845336348,2.7455916424217777,7.433595389938217,9.195003215264617,135.83425679254017
165,6.677631798832901,1.8887374063843652,7.4264728663536275,8.090054305401907,128.7557884758467
166,9.619313813667356,-0.8480780348874153,2.1996664134030133,12.087041899833991,86.7360521970801
167,6.8123214761064705,1.310729766298784,3.8280000343836327,8.773099241413599,92.86505978744373
168,3.6164943584010394,4.148976794302644,6.1025431552003315,4.953775491791372,106.05915718185699
169,1.7380139328496762,3.7080180653211716,1.6255043766594985,2.5078819792362896,49.21655303187222
170,7.382334897744603,1.2328682952496148,6.326794587660897,9.215552068216084,119.71119602106651
171,7.642097266560978,1.6082151439121877,8.515805440732107,9.458797985784122,143.8253437452492
172,5.457867691929249,3.2933970599016833,7.337318226559481,7.32008164016053,125.74164767183741
173,11.655761197900116,-0.42084123643789795,7.328537848837961,14.799364936654854,150.38470856688778
174,3.4486885333877604,2.4684217717110464,-2.383597703262236,5.211806642849594,17.414534139312188
175,13.742553765207848,-0.4475286911644094,10.221971168654083,17.782887709123095,191.17888004140892
176,1.3068066004081071,3.0208625411318417,-5.979435156491947,2.7732721006317753,-28.149609382706764
177,3.3371694615726475,4.317842250883768,10.128752675302511,4.1802464846098015,142.06591200130845
178,7.916422718946191,3.1362947983024467,8.092498588293978,10.761431160130291,149.3130591349702
179,7.139818454468446,1.9691649229560078,8.636027597384007,8.795348446558062,143.353253319757
180,6.592813392307214,2.9721291194224317,7.906118583162464,8.754659501855496,137.4145528038279
181,4.463027691772728,1.7393446085116426,1.103784209060211,5.851753150020478,53.29631335124539
182,9.34959260949891,0.8728298958287601,6.206147400340999,12.151931162041764,130.29320988062065
183,10.1898989094664,0.8569215709647724,6.346414686761235,13.186291241614025,137.74424460469507
184,9.003140679061659,0.92406744380776,6.555257730466105,11.48209537902744,131.628642685867
185,10.338482352110995,0.6872360977185732,12.194788623652464,12.397737736659602,192.44455188808365
186,3.0616340561593107,3.8066716403336285,5.345380459725295,4.137159290867817,93.30773952214457
187,6.7352083862744045,2.6973939394545194,8.03526585210876,8.804110664449475,138.2266932431423
188,6.844752230138903,2.7252831226701724,9.025256212884962,8.690052148802629,148.62812669741683
189,9.204961862542772,0.822249537786556,6.439880031205417,11.865591423874223,131.21317075036026
190,8.700726793042017,0.8856369308383965,7.568565952156592,10.99232512111581,138.47133334768003
191,7.964172553208774,0.5030193626813466,-2.8175314830362623,11.121064106053915,35.02816942719832
192,5.951835792798116,3.1935946532118518,9.82789034963659,7.519340403274169,152.0759116275415
193,10.897415332574544,0.46257814487148363,9.15691169946652,13.619575581867387,166.88690006787073
194,7.471238689674159,2.501343963668127,11.045886803162581,9.165654150753761,170.79142927684669
195,9.668367966881252,-0.5590606282353634,2.152460439019569,12.373752490821534,87.92336235716907
196,4.519968733118287,1.816376166050985,4.459365687245716,5.41920881899407,85.39735073379076
197,4.84479211774523,2.215555858078119,-1.2187158396530942,7.035061169018528,36.69372129038289
198,3.8834527115765023,3.1902699934007277,1.784648813597384,5.448168882706551,63.16911968665892
199,5.798377950258709,1.305183025311763,4.481621809540011,7.142453948505393,91.82035143975587
200,6.634078543889624,-0.2813084371703378,-2.7692280592252807,8.51545138454263,22.698388303129462
201,7.48586935278394,2.2713048906599953,7.771830007022537,9.826396195531508,138.7589733909439
202,9.48924020995501,2.318540417651365,18.179484970744067,11.035032163575979,250.3360526627964
203,5.925729198546056,5.028179581955561,14.894955429395734,7.475584651438674,208.5552921230696
204,12.449896380495986,0.4867011009632005,17.295030517692823,14.809607092844548,253.45463164373587
205,7.122330521632227,1.716092494520441,4.330789339291594,9.448082581843739,101.59794188309922
206,6.996233690350759,1.4460239271857667,1.7154452958728479,9.415945380569598,75.22694963746513
207,3.7265977585331638,1.9485806215710657,6.401316646916475,3.979291609137582,98.59419249044684
208,5.418763839276156,3.363530866820823,8.354363260310553,6.863168815746793,135.84074690336118
209,7.8007911125414315,2.2660266276989067,7.613524609033257,10.235548373948669,139.6691972573609
210,7.110150237809163,1.6337146334426278,6.236072245577617,8.912782966523617,119.15864995945888
211,5.826605781913182,2.9876321268144608,8.974716253661848,7.212314644361256,142.59718602897524
212,5.270067613809692,4.14449334974689,9.983935719525132,6.866755993060815,153.6853045091421
213,8.262489130115524,0.44953720996883173,4.059806762050418,10.456585687626344,100.9499488743717
214,13.442932453533025,-1.0540257270590438,10.845613752470939,16.749789522465964,192.22269360048054
215,4.306290299971055,3.645648538270362,6.545746457308784,5.55962738657799,112.7327446101073
216,4.050851984048322,3.8202260115620783,4.413450516124314,5.633221261891798,91.88813167738023
217,6.7399726707482195,1.632644988707179,2.523218860962052,8.96691067548279,81.9621544334049
218,11.53633128970562,0.6781879656470042,13.476570147884887,14.307249533818178,212.1325606321534
219,7.95990177756547,1.4035627315643877,5.682246905568821,10.379490025394926,118.41065758356142
220,7.1221527978374874,1.80481624965339,3.1162922511429465,9.602680447908277,90.86532262819259
221,6.530299768983895,2.2640188346649395,7.700368314638447,8.061918097667942,132.06435965384156
222,4.0507705970231,2.55782262492133,-5.435149974527963,6.561147390087429,-6.175951655406961
223,-0.2871761473736152,5.166192569518419,-0.6061285417811488,0.6741622194128922,21.30621428471654
224,6.363097765901617,1.9260234855694756,1.862097105630192,8.632802113342992,74.68456806416519
225,7.306752422636647,1.0620650652519734,7.486272232814212,8.834534445637557,129.14387860590026
226,4.349442883828116,3.6422890686582585,-1.9981266688348267,7.147274507624848,33.05240482149719
227,12.878788426699781,0.0642962753039873,11.573004159946546,16.308817422372826,200.70015719623893
228,6.318518589692152,3.014243307627114,10.060075866095527,7.783561096796035,156.23938866594176
229,5.223622038854035,4.137449941853415,8.581459745204775,7.052324953770054,140.1787450329211
230,10.292086955424862,1.9566306485664153,12.798861699394704,13.019020594984262,203.81201121537794
231,5.895586058742615,2.9634508127593095,3.427062332327465,8.413267351995207,90.77619081762641
232,7.497539528923405,1.7323851079860522,3.38480435059865,10.146827695852048,95.53895080506236
233,7.131839748066785,2.1707842869687246,13.455152736351366,8.0520700242792,189.3338304860456
234,8.450262611272375,1.7031407544122554,8.328489466203713,10.733643188646498,148.22709510372533
235,8.789722524051117,2.0119898901917095,12.115805185103593,11.001806039296131,187.0267074841587
236,6.136995789812201,2.435847295305044,7.363149795414267,7.715610905938877,126.78998541442594
237,9.34815069173266,1.624237926131607,10.908229999100026,11.854062354027718,177.70869582834078
238,6.517373356925632,0.49096933828291967,-0.6585609410465798,8.688789529367902,44.80855930818077
239,8.037923227408779,1.218157950359331,5.369880285062693,10.222288334803533,115.54808973477625
240,9.22479811071395,0.23867639255189155,6.305232195289325,11.421394644427231,127.58692085135131
241,4.278533929076525,1.6448081596003186,2.759259885710832,5.0280840567614895,67.41919265616629
242,11.409010764001096,-0.6125877143422578,7.356427441777748,14.217201412465347,148.14531856017317
243,8.74671758003566,2.6408292238275077,12.398429009101848,11.19367996096554,192.49420517575697
244,12.200740456490857,0.7091174032922865,15.126669589727005,14.957555717932493,232.47887127929246
245,3.607058625971955,2.924300096327248,4.851690033538288,4.360234740040353,88.55432621113158
246,8.255943263690636,1.8091311596995705,1.788745300061393,11.497090795061771,86.54353103360577
247,7.558741186930935,1.901212383744624,5.597931200311107,10.022790557389547,117.33272980916396
248,8.026332576321291,0.7367656509136415,8.124104016264804,9.458112755015174,138.88299597767065
249,6.983545081957523,3.3721768963903855,9.838240674450876,9.080958594363556,160.45857351656647
250,7.584112130512613,1.7686748204100624,8.270714571473734,9.696534414644011,141.46458306007904
251,5.345041701853608,3.793364818494161,9.164318022098726,7.011047557541779,144.67713863643817
252,7.478180492772187,1.61834725174046,5.504908598858395,9.669848950612023,114.69399852351584
253,6.572285713045741,3.0352482084385315,8.192146615023688,8.48859076192625,140.691924417756
254,1.9017989549690322,2.2477351364277482,-4.425685273428794,2.9824590940586244,-13.289878986806894
255,9.317915771520452,0.7100236618902926,8.708228286128668,11.52820190711337,152.72014900309185
256,8.111142429008526,2.010067587065672,6.972318776579452,10.704094364947485,134.52402970271658
257,8.091911110632044,1.24084480658765,4.431002725344275,10.456558374444484,107.33511419017515
258,3.426952533131211,3.4842539094997558,2.723644820835046,4.849987717638664,70.0082351920015
259,6.964831616751668,2.052775297531871,7.7671158458541605,8.771811985219118,134.29751425646577
260,8.972292141593648,1.2313081711347142,12.104487135564863,10.845269467566009,184.32049014229992
261,3.6826129571396833,2.3524529483505345,-0.8040982040325053,5.211056933087465,33.25553092887273
262,5.645159817307809,2.4144880948826755,4.818125745576271,7.210070073473748,99.86618966347736
263,7.832382389871654,2.637446668341588,14.349016758926803,9.506653021183752,204.2623617635018
264,9.214330969611293,0.2157464529449189,6.249720476342563,11.531814772193854,126.64029343640836
265,11.958981371059853,-1.0306131686919415,8.300153789172622,14.719664395718597,158.6665508441659
266,8.259900471763398,2.5955950868221325,9.732246951375842,10.582804056681766,164.58824414280002
267,8.341455451472497,2.153387659042533,9.12465675993447,10.818903941549854,156.84052843987524
268,9.414055903399511,3.271974384234814,15.336711256003879,12.013561576940853,227.79064033403094
269,10.51281880908423,-0.40148763547874067,3.063103313735842,13.796304249476272,102.69118607926123
270,10.08159562975688,0.9160711771790652,7.617140782960895,12.91965965062618,149.0216481313008
271,9.123692552199103,-0.4226071790878727,1.827054609012663,11.702466551828676,81.7181054318151
272,10.937502083750212,1.2805386202342814,10.278435383014656,14.124200361350134,181.27798487104687
273,9.569500621903543,0.6543095476923391,8.13346151123064,11.763787486914483,149.28063648276955
274,6.388587351617357,2.5034626074311706,8.88322767675879,7.865892653372029,143.1675721631882
275,12.566787759912458,-0.7613351694780022,8.4777872071378,15.649725664093069,166.12138339135035
276,5.820760460266799,2.5886269017106303,4.912404241564392,7.950859481983388,102.0382325073504
277,8.990151524190797,0.0781125161303502,1.1482017982284187,12.034617894696451,76.64617918881657
278,7.356964233725501,2.3997192080715477,8.677314685269415,9.20394453466958,147.6641583029876
279,2.6531527882411705,4.855801596491346,4.57316868769402,4.159155994123877,88.51005380794497
280,8.361827724533647,2.083992514787547,8.431955592959502,10.975032378655627,150.0772475529394
281,10.275749417969749,-0.0060567833072942,7.16911090451466,12.896299335469767,141.4718742095995
282,6.670977480081764,2.3428089211860907,3.7601900295405195,9.186274299583628,96.26381279620678
283,11.138287231439904,-0.14231496129334031,10.902543909115142,13.587120895874481,181.4955195915087
284,7.123498094377414,2.2178254476410233,1.29355806269173,10.216217185014347,75.71540315614435
285,6.43476893952056,3.2118284219807407,7.325285442872377,8.758185202842062,132.0252505149699
286,11.463553709532734,-0.4274485779692605,10.855921743613013,13.851254343728126,182.0669819862054
287,7.2310089068965056,1.6137188093882835,4.234512765491589,9.648116931526927,100.7940183019029
288,7.771788693872928,1.2661257128593155,2.5032064718994995,10.33137621753568,87.17629240987091
289,7.104006379317726,2.8920502570015727,6.990833378830584,9.720897407181871,131.88796991804065
290,5.010234984813925,4.2946147106545265,8.528680301459001,6.77860857820413,139.0586900070665
291,5.5841542223497145,1.5640106319016744,-0.15180251351407303,7.2952640193544,49.28008426311825
292,10.869596693399602,-0.6837511620351693,9.901392146766199,13.009791582730056,167.6652391393286
293,8.292441643839064,1.4963329612983283,9.716615956226885,10.029703776323169,159.2881181207059
294,12.502414584438561,0.4711754566093742,10.843728280862745,15.897667499318164,193.62192873237365
295,6.218832235046991,0.8740085845696388,-0.18920805370284555,8.267214313417472,49.17609795021137
296,10.229628589350416,0.8104459198921272,14.15800446966229,12.244044306785337,210.10418290755166
297,2.395891737518724,3.0359907613029753,-2.8001352096124865,3.8246235437276423,9.30188112957474
298,8.597276036136158,0.7484736352677805,3.4509418837969803,11.153989450458834,99.19929502058528
299,7.553401501442364,0.7297863668694373,1.6299590822000418,10.24166379878968,74.15290107892226
300,7.035093803061719,1.2994001040036682,3.653065994031871,9.15021019214226,92.72888222618926
301,6.650422111070805,0.8122211257613505,0.9383177713353428,8.585591537746973,62.666999552172285
302,4.2587586338924215,2.3246040882200836,6.669511812700126,4.967476200991389,106.59810035158326
303,8.349905939577244,1.0456745481483514,7.086532000067812,10.315247959977311,132.8920037659721
304,9.372416082676208,0.14541491650084337,9.322357775119563,11.238378448019857,156.03823665536703
305,8.420813244521817,1.692516677326649,6.659734622561362,11.02918072769901,132.22739603007255
306,9.009116462887338,0.4408291270864173,3.8459407889999753,11.849584750436534,103.67251401222079
307,1.8810449016353186,4.349861922294327,3.987488775468595,2.6948286553359253,75.38814994412077
308,8.800445969473932,0.5204821722985291,2.089578135250231,11.796750220403034,86.33448087519072
309,7.067190122559762,1.774929603034194,5.026761116575537,9.118699882189649,108.31789217259012
310,5.464391325233863,2.9328463182939926,4.2553256799959405,7.443625708643392,95.64835719630092
311,3.1022743100424934,3.7831716991457514,-1.1706152577093398,5.082789955771505,33.02624324421551
312,12.232762630197819,0.5484506712441546,14.818819895272473,14.899592151406654,229.21829533307923
313,6.722964785755,1.9741600182864454,8.307130051485023,8.341889544545928,137.17884347323897
314,4.116481888503934,2.365027358229296,5.3032463739374665,4.750850891727153,93.61601778312678
315,7.891834233534268,1.3171020797551947,5.155259981950226,9.918380405113872,113.37983673468095
316,1.3782324670702657,5.8639829340773755,3.5925872499342826,2.7179136912863004,75.8372786084218
317,8.081547004363289,0.9804908878280312,6.693600455386453,9.996136945415959,126.97409234922745
318,7.005565041916491,1.4322922442713428,2.943538260280954,9.071996532449454,86.9942305994587
319,7.273776591771198,2.148276628574213,8.05306203327623,9.27378077766751,139.5300486136672
320,9.117563141727752,1.452720356826784,5.181349685108031,12.072712814764614,122.37547980473109
321,6.750976702222393,3.1490224836144405,9.03897488860601,8.977897667182248,149.798667319861
