,X0,X1,X2,X3,Y
186,-0.5489204133222201,1.084213560483554,-0.24550716648137724,7.326471428059359,0.5992870852563345
187,-0.9780577060842837,1.4524313893709815,0.1540712587592452,3.3335459543368455,0.34864432322991784
188,-0.3548244580948187,1.0023366044467905,0.36496448771887363,3.7999772025831247,0.30916203182618307
189,0.3915842423501111,0.464867226951914,0.006129535117381568,5.644487002440901,0.5208526150927592
190,0.1771923291989879,0.09612124782770548,0.43273484338676926,5.022358270713935,0.8453097782343293
191,-0.02996800704754226,0.8349432973749352,0.14819446503911415,8.219903271853518,0.3306929566113101
192,0.1995821110885137,0.8859962278883189,0.4888794964221794,7.889267742107033,0.14971900057548376
193,-0.12611777323099171,0.8499732927752642,-0.05741481538778022,4.396537400094612,0.48185856792271464
194,0.19701893254347608,0.11943842234863167,0.8014603415852432,2.7626939045255163,0.5231068281194837
195,-3.2310550079193123,1.447977221673109,0.6367213305013313,2.0947117520371656,4.066140185087497
196,-0.26929348975075423,1.447041170579229,0.38064208302883606,6.46851467885066,0.10618097593306039
197,-0.110850721053007,0.48012456604660964,0.10881590474128285,2.2938093227119127,0.8861383360357702
198,-0.3412617162065858,1.3110508769272986,-0.05011886123367043,7.448942056726377,0.24458262320214508
199,-0.21794626210294177,1.385943739523945,-0.12016142224775056,15.183858721471879,0.20324116538626358
200,0.7033101178067301,0.9196080090903234,0.27830991029643787,8.29402761368502,0.08812205604810601
201,-0.5981053313408254,0.4162657006410208,0.27923815881179426,9.47773498237586,1.2991263742720398
202,2.200702099217128,1.7228245829831224,1.0102405299670825,14.98136026008748,-0.018359194523900522
203,0.6882969302220884,1.0942699312238355,0.2849721352651398,9.421845905519449,0.08455487445503851
204,-0.006307250913872172,0.7719708978418582,-0.13785117900748386,4.029121575884247,0.5683104921186984
205,-0.2066623031975665,1.2941511517931834,-0.14136654451519556,6.800176939711051,0.2639771393369547
206,-0.08652228638213517,1.7273263288035774,0.787636250065834,8.038849787126752,0.044434360594770156
207,-0.9153070699439787,0.6464483251886786,-0.09383826928567815,2.825197794542766,2.3253693528715287
208,-0.09520253925800948,1.2526254980809624,0.21851702714702714,3.573825539387819,0.1762762478006926
209,0.2786835167270544,1.8910116870696014,0.7993161794931856,9.914878933998764,0.02381513252797629
210,0.5795416155732297,0.3305519345399054,0.10896478595692563,17.50994410376183,0.32732678867150705
211,0.5796897791443336,0.6198806697486879,0.0432191367952651,6.917851208925441,0.2344825265644325
212,-0.27487754656593466,0.5950939088979754,0.32649287949311206,10.376918557851644,0.5619418185703278
213,-1.4160822525219303,0.8192531601048978,0.08315502598143955,13.287230022570709,1.847552472903259
214,-0.6691026262334455,0.7929133946990607,0.3060613282028247,5.870733697992233,0.701859524926265
215,1.612193042812388,1.0534056740771955,-0.2848571249247281,8.55863740915292,0.04505699431191821
216,0.8960583134099478,0.4816084847312842,-0.08921782533422254,11.304901494530625,0.25788251871055085
217,0.3696195863041741,0.5824416206707445,0.07855239949214454,9.398231001720221,0.3352145325575593
218,-0.7612942447601239,1.0536581468311137,0.5650361719108392,5.184197672211595,0.3796163478552952
219,0.003645154973777971,0.9790050484641923,0.17481332607342265,11.873304881153446,0.1896637955267658
220,-1.255668685662482,1.3457807026717017,-0.06793275063670615,3.281128292283754,0.8623056156930421
221,-0.5519368756960736,1.1087710627120766,0.024550243386502812,2.9149770208733887,0.4910647456227387
222,-0.24520334168519506,1.2936417841359893,0.21013255191807934,7.826171094745626,0.1708468199931021
223,-0.361639931865213,0.317094459833835,0.19760743236615652,4.863990132024452,1.4830495598042077
224,0.956601931056012,0.7044576813309508,0.19155554615459436,11.904967562412708,0.08047732266996219
225,-1.4187259140354525,1.842673774950557,0.8495223114383319,1.1006595683782499,0.15093519884737594
226,-0.8654322715151541,1.0999598037413514,-0.03484875644013794,1.044667031084772,0.8764468878313272
227,-1.3746879710222193,1.2811704103886215,0.46035507855394986,8.838858695133972,0.5091917347337601
228,-1.237353212687854,1.0390947159530253,-0.4080678855340185,7.108476763553422,2.087820035687035
229,0.12405589644664888,1.1169212870336807,-0.19339649067782494,11.86291818776627,0.17998818022942548
230,-1.6004405330562717,0.7822389337206315,-0.19045957662894125,4.9880446218357015,4.51924470298679
231,0.7538687788376367,2.7215054011934185,3.1059616590771224,12.367358551377473,0.0017732255501650002
232,-0.24681577694107554,0.6979604795710539,-0.1413682935076853,3.144712653183748,0.9305452741709845
233,0.06878833252597749,0.8804561789509927,0.12250095041390076,9.976643661449367,0.25134834163194963
234,0.32257673799720377,-0.33666652598217695,1.803477303587413,10.442873202458362,0.28069688617665195
235,-0.4341665202515911,1.4641959953733081,0.5473274363592501,10.401969134550106,0.11708678842997723
236,1.0324797157533776,0.6183509956606872,-0.17556436998692598,4.523239559641207,0.17316474537074295
237,-0.19434272672763503,0.868995005934063,-0.025893164985439657,4.757900468909869,0.4958187631429687
238,0.59407025523907,0.6306993190502661,0.1855891601286963,9.642482333833733,0.19398597508740184
239,-0.19911238275725224,0.8292716979098288,0.06500323078791921,5.702843557515929,0.5099324651144412
240,0.2908743874249234,0.7550339798054788,0.347451996888347,7.239445426058785,0.19036515853667377
241,0.2796626701579614,0.8780486943518693,-0.1683516990663449,6.949913269682924,0.28314121518184504
242,0.2499699394555311,0.8730712438465382,0.039805013183178355,3.830517596423784,0.2407630483296524
243,-0.9743078496209195,0.8213552911421999,-0.09212268849519394,8.667159621973667,1.4739020462131536
244,0.43587577054744,0.8143826144613975,0.0700990914788465,6.385952476491237,0.2250386812879865
245,-0.3189569890995958,1.5673444106862686,0.17562433430177904,11.589320733265936,0.039968901224393096
246,0.630488030489918,1.3495226290772218,-0.030163836186896276,3.675218396446735,0.04771558837690789
247,-2.152493444412304,1.3525955824077607,0.022315046267898347,5.217624909439613,2.270700618945118
248,-1.465116222054951,0.5264510706329943,-0.0013785251575254842,5.227914163599667,5.012686696533182
249,0.36344556213502865,1.540978624242666,0.7978344131442116,5.434089929458946,0.018403210961583958
250,1.8629275851052287,1.4771386996899027,0.6269395572536096,9.365459023975166,-0.05048175487540933
251,0.8350587468112366,0.6177637923112018,0.026494859252068625,4.491212526730296,0.2194618702691959
252,-0.6824509341999805,1.6771645287718997,0.6472180283336251,5.775410223579802,0.07190408705582958
253,-1.692052415377956,0.5515547690701075,-0.27719492556981334,7.297366910788514,8.35379022357752
254,0.7426862211616183,-0.03943623758658921,0.8377173578529805,14.035551574502055,0.24675494766457293
255,-0.0805832220429508,1.461778252938118,0.35549848380213595,6.805009724147509,0.08286573531642413
256,0.5907042178943853,0.8390454219806615,0.29013651393182166,5.103471918230708,0.1134104467415983
257,0.11529872221079104,1.398229997933241,0.32993431075929874,13.600124465915599,0.09521483673215791
258,0.029642925120495236,0.5153568970106623,0.2561728313711543,9.524682657530926,0.47058066975539725
259,2.958625445893176,0.25649729400900834,0.48853645505534427,21.977521736424563,-0.0003751960420208828
260,-0.0061299610455789804,1.5282546121982248,0.46195415516637384,7.404591725401455,0.08714388799665383
261,-0.15924520925326485,0.18229303266815866,0.16591349697292496,7.384458067273274,1.3711855693424284
262,-0.12144867540402206,0.1038744391669445,0.5296264915266721,11.390691538519645,0.8796542919048401
263,-0.5835367167076569,-0.08204931428981976,1.323142555332491,4.028960217123587,1.122305497831853
264,0.9901328947153126,-0.525180872136865,2.2371146289571064,10.51797635692777,0.09190847729354552
265,-0.3537543337813492,0.3700567645351611,0.40439845758122694,4.644125645250302,1.0569823410229195
266,0.6359427056445893,-0.2063980587901385,1.240795491800602,7.377911655001203,0.27565970583930866
267,0.2846030298135564,0.8818412028489869,0.16519009085038722,4.926705088635348,0.20207660204748834
268,1.2189858621324263,-0.24057284866557016,1.0646840708748906,11.342639578604656,0.12949742137228384
269,0.4201795969883613,0.3419205562202452,-0.08356222493391885,15.450739195285362,0.5499469633878099
270,-1.2133847809476472,2.089351618066925,1.3190356333396707,8.896815494498037,0.021838373441170147
271,-1.3264877850539407,1.0760133627121566,0.16546146828418573,2.7135248708805717,1.2447086946752635
272,1.4083691460769014,0.9269308944579405,0.02768274364345752,8.333114889566243,0.04965066559918266
273,-0.6087108032644418,0.07341649003687278,0.9367299686542008,1.9280329431778649,1.5083894161632068
274,-1.3206025797896521,0.7747451903661267,0.10355139647653507,2.5601769398238723,2.4285707096015674
275,-0.6696185998697584,0.9245353671996747,0.011812533297208393,2.261335375047673,0.8235047418361823
276,1.2646252869680072,0.0813577941485999,1.0020462997051554,7.543170312485971,0.10667643509727848
277,-1.4202129989485122,0.9643521472491157,0.28723514346993867,1.8303812213090018,1.5500115411528645
278,-0.8664952037596095,1.5075285531032008,0.344568117530808,6.6488112403342665,0.17544934197130624
279,-0.6668075087965194,0.722388359391916,-0.24421657037452424,5.219244507713719,1.609203360842639
280,-1.2511898734731952,0.7994094521138146,-0.2167219147398355,6.8810875350094465,2.7083741307441795
281,-1.1843273385116637,-0.14146917190266584,1.0442952514525863,3.5035147295223257,3.996931444584708
282,-1.5181079752636586,0.18639072700911075,0.41753534858547275,8.046210314774342,5.89871949720477
283,-0.46118741313672207,1.4394245017283902,0.7054193755350846,12.988970837331665,0.1031197055189347
284,-0.35490883174008503,0.5626091702439419,-0.3062009652326764,4.46823195229636,1.6438439831437808
285,-0.6825381542033059,0.42584706643436754,0.2087565576865919,8.007164771909727,1.6093451613242977
286,-1.653697838967641,0.5467826108546081,-0.1417940978548714,8.38341542746747,6.5909791175373025
287,1.2533359468559955,0.8706922752295766,0.03005940995948172,9.540759072827944,0.08956824906395633
288,-1.3290788291721605,0.30920788545844624,0.44460153082748316,8.869222470487433,3.3681440813823422
289,0.27803371202287097,0.9645234180448201,-0.09706097212728973,4.2703887669405365,0.2353868885384236
290,-1.0747665931188752,0.2063960846672398,0.613706744785314,4.4466766993411495,2.8024822297383403
291,0.6683168667415277,1.2947400010586505,0.10616293330920984,4.6872679426970825,0.06726584175357071
292,0.9558323551671646,0.36090155355680276,0.24577823176842628,10.974574145568667,0.20877219168447475
293,-0.8776135866276552,1.5733368426553715,0.34891032232237684,1.6919452710694252,0.17633029750410703
294,-1.923715729697126,0.8948833470937345,0.16273225231985886,7.399183036953097,3.372418459316296
295,0.6957873191396077,0.46872134151843287,0.2206266471882221,2.2841897998251914,0.3063930028997849
296,1.8758005467136352,1.3648449108869811,0.6093906986232234,8.554930421822517,0.013990958976127992
297,0.415694539892434,0.19900659165741263,0.8088979777458536,5.7777953752155415,0.30258522994056286
298,0.16054442147971804,0.6209965210411212,0.21628659316380197,7.076185496153856,0.3258918559330529
299,0.8197606096101892,0.8999614814285861,-0.5398604100413316,7.341858409751683,0.2425597695879818
