,X0,X1,X2,X3,Y
125,7.961214507157963,6.514099818586205,5.824331831505048,9.471994500023746,152.19091778948064
126,-1.047632584334064,-0.49697703011997385,7.528431351492126,9.911293589407945,34.51146641668463
127,1.481138135569517,0.49534099379172125,6.617795053147814,10.159733155226686,56.999876654374766
128,6.968701419925835,3.888587994766562,7.600275142175509,11.86681954817875,137.69904150164137
129,1.7771814337388925,4.818485411740827,6.17743525597124,7.725260454736908,86.81910883357435
130,9.91828323880111,3.6368579743553116,5.416724086893598,9.322642074137619,151.12974459978318
131,13.378605972677612,4.775383256103227,6.058959773346493,7.704647502307033,201.5813855681127
132,9.45994138377089,5.102389232721464,5.848227325594547,8.323370463581556,161.2181678832335
133,4.128387956305249,1.3901729504485174,4.627683087113157,12.404445685806827,66.43255893930747
134,11.060206528843057,-0.2305267192887599,6.354260090701481,9.886989713178782,146.64228240106115
135,5.004324431164545,2.6408797403803113,5.51034290397013,8.298757012654082,98.86893247035144
136,1.0329625737911883,-4.443486521568223,4.519992162562152,8.441727493952548,7.494643460640718
137,16.441246437222368,5.05093497257592,6.499541214138488,8.262301636004846,236.70179485699884
138,10.837461956088024,-1.1290202671983258,7.51689695461172,9.985460588785505,149.2919062855991
139,15.59226278226626,-0.19722878364777507,6.464783128929578,6.054049269407551,200.78696071754092
140,5.524972785781381,3.0371044512384966,5.992193280077343,9.059058894204995,109.28379652913975
141,11.346014407844871,6.601046254816346,6.948591104820294,12.271530943407559,191.06855997528746
142,10.872887017976206,4.46317084064519,6.8306913971634735,10.335376920822798,176.32976798577087
143,5.872123265155105,-0.5496128457593681,6.5371502779282755,9.709672124999262,94.83412384596824
144,12.210803449725109,0.22346753026924504,6.019360937143172,9.62171684373895,158.33410960626347
145,8.051794969206956,1.8017379247546226,4.74145384613686,8.969672407882276,116.05897702161585
146,11.439450637314028,0.642925723621069,4.733676225898357,6.756390446752487,147.37163953220102
147,15.153081035883005,1.208266072288708,5.609008638214146,11.014946395410355,187.20965891030178
148,1.4205346738552933,0.06251926889507775,5.335019976851561,8.96710610712582,44.64315473084382
149,6.110857127015343,1.1798126109463687,6.9467308445393785,10.098802657213183,110.47798032996566
150,14.755538274721657,0.40730491961191206,5.542243731264656,9.094083790405413,181.67063389822079
151,0.323863537382417,5.06869175942971,3.6092860766114647,7.113588567175594,51.91402959003569
152,15.609134376190477,3.010506407603884,6.2120796986992035,8.393674484059266,213.3109499090121
153,3.947475555184413,5.3877833317749975,6.081873030231378,8.344687158153903,109.87165181432518
154,15.520449799443126,2.2682708554735624,5.04685161940208,8.623442512897112,196.97872766223094
155,8.427611446695778,-0.6871886625209829,6.842438625796418,8.12664947986598,125.50322765713558
156,10.348478987261215,3.8807354714411986,7.031037374077304,9.364175537998644,171.35020604616304
157,10.192847083803064,5.913449306443894,7.089551595728042,11.190952495327949,178.86172374669277
158,4.702345949025547,2.4146067323747964,6.2269743137866245,10.469239285821288,96.59716287938342
159,9.456094227784988,2.7090757292225174,6.393657315720026,11.967825740397556,144.4252077926639
160,7.185036936230194,0.4124852072450691,9.32310698705578,11.827513563508015,134.56531607970498
161,-4.859036579033273,-4.440429077457498,4.893046516269595,4.447640930912546,-40.114888678861014
162,0.1206900967934823,-0.6272797529409857,7.0450335504741215,8.292835669607818,44.26274409890888
163,2.7624907164262424,-0.3648779660908157,4.776074108906797,9.979077856575786,48.48537946725073
164,13.933636361693322,2.1802775286839657,6.058729398321073,8.708198766954387,189.5390432179907
165,2.5853351229495605,5.539209797591509,6.1025625657133995,7.474640538624401,99.01807007964821
166,4.248197044473514,-1.314765446337756,5.622117904882423,7.12596704663882,70.94966741987918
167,-0.8510445835925733,9.399381241217203,7.136360557005963,8.910178358204542,94.24950245548179
168,7.929104998716134,1.8702508118391883,4.754524604559789,9.317154274209127,114.66085803418989
169,11.261079482515662,0.043933927625384284,5.701670534659898,7.894061517829415,148.3989006721087
170,16.8614069949967,0.9648746727259143,5.690012439818254,10.73158566957963,204.16362100508306
171,5.954866490912985,1.0963479575141957,5.876084240687505,7.781226304785031,103.471046055565
172,10.443515702203698,3.2549313163330247,6.524375533238935,9.599848869305763,163.50992656414817
173,3.6673452459043143,-2.809483874880938,4.718954623985232,7.811252452096898,46.64836685148323
174,9.562216741333396,3.54023972952993,6.661328781791239,7.68165391752679,161.40020251431952
175,12.656432158364861,5.495271692359703,5.78148123168514,9.029001513825609,193.50040100501067
176,10.000163849225629,0.9125958481114242,5.917633402370908,10.234049698782474,138.26074652588989
177,9.250379784676877,0.9443005619116719,6.214618437840556,10.058129904394953,133.98949736144473
178,4.679360156092713,6.462980707779533,6.492297292243767,11.21438434998182,121.59409656590661
179,2.1278669785980178,-0.05952519742135687,8.358652785992753,8.155049241858363,79.84816844141547
180,4.368041131196706,3.078904139844038,4.5559958889276215,8.219457909965426,86.75582027112911
181,15.458353131180733,5.59350416930681,4.151512660167969,7.074419316616847,211.36650317623062
182,0.23509564087744828,-0.9862736362444928,6.012697579289958,8.058149347069609,34.434642577540394
183,4.438469391637361,4.895206888687616,7.187359913731261,8.23707993813045,121.95535785688818
184,10.237807521991055,0.7205554795816105,6.709329760749762,8.53963325185764,150.01184498431664
185,17.653022973859564,-0.1700625252469714,4.39990062258832,8.685479170463562,197.74374242623588
186,-2.8204946655722907,-1.483047210393043,5.141829007004396,7.2527398991988505,-5.352072445818826
187,9.288041930917261,3.2863533767877153,4.99009008143443,6.527973566080523,144.45821765109318
188,14.828616109965452,-2.7143848058960383,6.804112740044599,7.504406068985837,178.20772985254524
189,6.641240751181721,-4.440954935707454,5.176843662632377,8.44406870504308,69.45980453716466
190,5.293776669104405,-0.22794253466385817,7.60681083523342,10.815956399491736,98.4394979405668
191,8.41570692587164,-1.8238929851701409,8.402436454262801,10.1333784033267,128.54224250147584
192,9.50651015459929,1.3038476990102126,5.803447154062479,9.710103284615728,135.69217443710585
193,11.354407389307454,2.6081202472495777,5.165476758435864,10.648767026971885,154.4073122522163
194,11.038941003402677,2.265704028422737,7.835916849155881,7.938250878969229,178.60765184049848
195,1.674698819089258,-0.46376539796720406,6.865325827361213,10.40940999820739,54.91848314774326
196,-1.6385558751087963,-1.3678701254860441,3.8886614311862537,8.5189993014934,-6.601659099984833
197,6.344520419049381,-3.1311294846405704,6.397394514809279,7.70388128316354,86.80595481412921
198,0.730205184604138,3.090953698804545,5.350283386367768,7.5785132593859785,58.81361660858011
199,11.85290381535246,-0.17541117135842077,6.909783768310399,8.460897908673509,162.74435093187
200,7.28738760040976,2.0647340275308923,7.55994808960999,10.21710322429487,132.89164579176082
201,6.066776980089857,2.226185235190809,7.0823107781558186,9.683269724560148,118.40022080186148
202,10.41145557402221,5.319721383852459,5.838573074795612,9.75005646927726,169.08100966757232
203,8.663757372684758,6.72141534249611,6.757974510702485,10.47924833676223,166.83606181068924
204,14.478606440507743,1.125661960354309,7.611848681185428,8.933732951278138,202.18132599072356
205,7.748516936570559,4.260508392888896,6.037677632839068,8.767362071904792,139.85361344477673
206,14.053299527269614,5.075021805583898,6.283437757218353,12.662686417986702,202.20670614125515
207,15.163318783729643,0.7889062904148478,3.940568135868474,8.89084149466836,174.0590727309597
208,9.4755764375967,0.9058421446587275,8.34750956232437,8.97714511484605,157.37718369345708
209,8.463506341589593,3.4946748193426593,3.657540859286564,7.652994197490018,123.19704461599275
210,5.915638083259056,0.6706366099318546,8.019695224960522,11.533656063337974,112.27072851160374
211,3.415159600549279,4.15257888351128,5.028491542225502,10.368123760306053,83.59000153260317
212,16.46196130312743,5.514890637296473,5.491437246576025,9.035126684209997,229.04668369432943
213,5.586016999375428,1.6688032211355468,5.078443603456176,9.018550167477848,93.55179934758782
214,12.389720487402586,3.3339120182802673,4.895951969008233,9.686938514074418,168.6108402526941
215,9.052818915675818,6.440195260922282,5.351118171569698,11.436742252417838,154.43370977373206
216,6.069071835067326,4.159530460309917,6.947791065944085,8.970324348612529,130.23285636659517
217,9.666360434376713,3.66139938618704,7.96676431760546,12.268058856840522,165.83670423127663
218,11.212886753381364,3.9076195054386083,4.709059301861541,7.075395609337382,163.78647031535587
219,6.569759827781882,6.2910739071688795,5.517965732750457,8.26365494459732,136.58822825316213
220,4.424921074377456,6.786624703263781,5.816206559529718,10.150235320400228,117.01986233544864
221,10.845180344778056,-1.3318155130825717,5.882420296103763,8.423345013570385,136.5447194647657
222,-0.1521094740528337,-2.296532094506959,5.1718743276791965,7.294161044747108,16.692304878097467
223,7.455558241534536,-1.0613923899810649,5.905472854676295,9.966028175831681,101.4075044601766
224,7.602123123594278,3.8030141062048095,6.747424905841964,10.340662036678037,138.8852127439249
225,1.1291197291856063,3.660000628776011,4.748206276219758,11.28055031171184,53.44013363899071
226,10.419656032432723,1.480859061300692,6.406477821426404,10.223169969491348,150.32356275101472
227,2.655084228363343,-2.347988111631531,6.226747569914369,8.791217998270438,50.912634828449676
228,7.181787567552031,-0.8634814588362922,4.325092373995305,8.27057403433862,89.01666781206757
229,10.93315385389985,1.3357582148071567,4.037816791118515,7.694619901979064,138.30726154600663
230,-4.9361700905317285,-1.7227727716246868,5.863781847014032,9.628624143081828,-26.18882518206082
231,5.996301438778886,2.996109527704168,5.478235671401098,9.432621705973073,108.35779997662605
232,2.083489781007663,0.7127237240114597,6.299909774138438,10.517117345467238,60.821735384868816
233,7.6386989945438994,3.645051634459221,6.414556133427748,9.797439023580257,136.38436083111097
234,6.617476359983889,1.1674802474706651,5.535841761507124,9.534220566715291,103.91433434626018
235,7.297495782835188,5.173565113586071,8.007053323791746,11.937907673743478,152.21029955689423
236,-3.4621721277535595,4.728576046554728,4.52626248149146,10.167833538046036,14.155020567584781
237,-0.04828490426603427,1.270103534795909,6.837318206723968,10.697142343309423,47.26731511030167
238,11.896877644733244,2.9424924607645178,5.624426349086989,9.914922790555318,167.41477616042033
239,13.988346352309232,6.421635626143374,5.877336948269981,10.120790421110577,211.10656213785867
240,-0.854165713339814,0.03485978808267576,6.038475201699149,9.234101083737041,27.55573935875229
241,19.202428511734343,9.192614579782852,6.58401084856021,8.871088698151665,288.6857141700048
242,2.602627765999408,3.4168573608460235,5.2707327187491995,7.96194552065456,78.07694219642431
243,7.892837077677392,-0.24146793172646053,6.237920752756565,7.417722838890359,118.76982659718205
244,11.647215451452341,2.8778255530733006,5.631080429110687,9.284812773109522,165.8453260067676
245,6.963071706458395,-1.8596971830780489,6.193610767841099,10.11294115550304,93.98230915762461
246,9.337473858273976,5.910480812746512,6.582048533387233,9.187383349262854,169.7184014427007
247,6.200399012757052,4.603122398176892,5.85100617639899,9.706879032092738,122.86680178888051
248,19.39028590931769,2.2336817943299847,6.375033929267176,7.315169037322612,250.03219789733444
249,0.9661262896901261,0.3564044203404164,5.854359107522913,6.969003946160436,50.54014629600657
250,19.422876629825502,5.415039039316646,5.273337152583822,10.151012876587904,253.91734109111127
251,1.5588189723032517,5.648926840593102,5.577419935379313,11.053068616172375,77.5799011675455
252,12.92084248069833,-3.0851417831750827,7.2609818058374636,8.802591879359138,158.43417676779094
253,9.655609775284967,1.8239854320585651,5.551384835254839,8.171622969254946,141.1218455788258
254,10.290340079614653,-3.358180833485528,7.401227383718585,8.41454830859305,132.48649204940756
255,9.61786563579459,5.39109226728663,3.5681382744362127,9.94519411462152,140.74191371283408
256,9.925787807322976,0.08527279713744296,4.5542080567857095,8.342312822856695,124.05379861781945
257,9.828338115234697,4.027198800063122,6.166287317976644,7.9921828901027725,161.9983365640862
258,10.814798882660373,2.043380046659916,6.3250558122279354,10.330856526726205,156.63881366325435
259,4.753947290723861,6.094971855419125,5.795746992193613,9.125688656662541,118.00045567753712
260,11.916296127389028,1.253385717328539,4.224673429078491,5.411898151061523,153.86049253441115
261,6.4474037469202115,-4.198376572050913,7.5731791269059485,5.352919578868995,96.70329070387785
262,4.228505312576518,-0.6426690264137385,6.492161487723464,6.968529711230958,82.90092426725725
263,1.2617563363279363,-0.14274851788623355,5.908094610979935,9.905825721787847,45.12464623486174
264,4.744265274248681,2.5143903821019356,6.22871781263377,8.032761683333094,102.53113084212563
265,-1.084005041017294,2.455747902814622,6.765513083515701,6.733647208426056,51.35168001319496
266,7.582108012828497,0.35081336743468405,5.303582161375033,5.88104840272025,113.8950621493888
267,15.221988982498631,-1.704027271354137,5.812318947783255,7.109363591774577,180.10395945944347
268,5.2488054031955285,2.116093447319527,5.616526124097635,12.020947746894064,91.7130504530868
269,6.421065119833809,7.689651559119049,6.912361881547163,9.903916427704338,152.73187314505904
270,6.639668908498322,5.004982204859338,7.351115252832793,10.404507173204117,141.80178017922748
271,10.213859052150713,1.7687043062690275,5.83503343791133,9.784844772060001,145.69979437111658
272,18.523558048463556,5.140516870534116,6.744917831871922,9.241286224587668,258.2787908011313
273,5.316556165827617,-2.4545264448102038,7.537176230581851,7.548322630645827,91.17536698323941
274,7.032411901316429,-0.4707081017873125,5.140083662287345,9.718994939985654,94.3130126376102
275,-5.502026584366851,4.298184129984842,5.7990592045737985,11.875240736323677,-0.7646898579247268
276,5.873228545361854,1.4331055389938094,5.541638507401401,7.961313157360648,101.28187592017888
277,8.814573242618602,2.617117793963789,6.560217847941057,11.511027795801345,139.90272049785432
278,11.152341291109124,2.5591203510373672,6.381895764323317,10.64667028129337,163.01787936513867
279,14.214628582255067,4.59311873197464,4.1668906101107375,8.612660035772544,189.97727079680436
280,9.363287489750709,3.477174157905307,6.3754734848923516,11.37005860036115,149.1001620795444
281,3.485692764059872,0.2538073981945024,6.046591018791956,6.4389013931529,77.95368986456718
282,-3.4459135170305686,0.5493722962481127,5.377035349492268,7.60782864388616,2.0253321621127314
283,1.6427135374655197,4.135142576132006,5.418284678084692,10.282827679594595,69.39268218795362
284,13.544097286396724,2.7912724560866367,5.886462004026309,8.98610928665432,187.20047646110442
285,9.394160469504902,-0.1462571933565111,7.859536539577529,10.746324667492832,142.31097302017227
286,3.519340336414419,5.170070718715477,5.536077336789892,8.765803508726805,98.50413388243904
287,12.348998069925743,4.239213072182635,3.65785322525458,7.74935142063779,166.35646362158502
288,4.972944137787212,-1.0199825037480776,5.362246964143415,6.699430150651327,78.48036688426407
289,-6.700085146274452,2.9935124437015936,7.016628596733864,7.890066466000876,-1.6855841354342627
290,10.141990710230072,3.039043398047366,6.231662184599243,7.608033779860868,160.51175953019424
291,14.106732102141521,5.106604058787758,7.404346160060691,8.931542096436193,220.4713627497609
292,7.264799751747194,3.690391955065773,7.397276519312058,9.812854259566997,141.7511907519783
293,2.360547032715047,2.5995212166158383,5.303324224902464,7.889040233715216,71.14438610776699
294,5.707601211377195,4.496004003491746,6.01127658886015,8.259897847416504,121.67662017665732
295,13.015609253980042,2.47909968427101,6.149010014730218,9.3135357111961,181.74902702859026
296,12.327362185949381,0.9191409222344112,5.144216761002991,10.21774114258864,154.65502404738024
297,12.399859389086227,0.8294436084276577,6.475292423138781,8.570996155157655,170.1275206385921
298,2.073600359860528,0.16606463359510104,6.839588161872432,8.530604767503089,66.24058370111081
299,12.567894541872153,1.8334557279983403,4.989867226543025,7.132867063171129,167.288778288409
300,10.282152948009086,2.837104575826795,7.062297764332397,10.02510297447603,163.3663596373395
301,9.557659332486331,-0.9388610061938056,7.445371022998014,9.913464500713234,137.1247046599184
302,5.790517009667953,-0.9214363309107703,5.826070607464343,9.593886011388413,85.60684094038228
303,-0.9635284977484,5.392555966549722,6.381509799833228,10.777767083486731,58.6201749503058
304,13.592698484439609,1.2720548410782078,6.70056769947453,7.6009609887207485,188.6720229137583
305,-1.3380056426732363,0.9657147773189932,6.429883604849685,8.500085637435259,33.310408097504
306,13.69502670956529,-5.943053702507536,4.926724375435649,9.347802163454645,126.9294295796041
307,5.388987548281977,-0.17596971052392174,5.4769220328333565,5.5732387629923705,90.96737712421381
308,4.3461334265182705,4.3469718561245205,6.950308105778635,9.070664464173573,113.95095735124065
309,5.935644699302612,0.12254523252592908,7.446884917941776,10.4418237350539,106.23822997170156
310,10.294367604917447,2.6388856877484854,6.051520928216639,8.824917686249997,155.6283592172193
311,7.898909222219624,3.2362715067078955,4.43539921464357,5.758439031270768,126.83143367375402
312,12.325485822055978,4.466974438401902,6.6920546450411935,8.924613717419048,192.4374518481412
313,11.824140590893773,0.6081203266423358,6.333078721834537,10.254342056452037,158.38772970099978
314,8.196567893589721,3.483744630894221,6.678074133198467,9.69586591739036,143.53818298910687
315,6.390758018561167,0.6118383967310914,7.429002714970121,9.7578693373074,114.95203876274422
316,12.033022229911843,0.9777458306030103,7.186880989242049,7.842316408576244,175.15124214755733
317,9.52204239999196,1.7866217875990564,5.7740152424063735,7.30647750942094,143.27702663470114
318,11.363136211401333,3.398537432127578,5.223671605482659,11.261392552003478,158.5073440716873
319,7.087990878995894,4.212524553932145,5.957674354333362,7.884843095792859,133.97938744881282
320,11.437682345368506,3.6968351961992116,6.7175265638556985,10.465835706517804,176.1067763914644
321,9.386186137375736,5.246167272488844,4.73569878958053,7.6948582121449105,152.56989793446965
322,-3.2992909534696455,5.163762364642684,4.599040908903399,9.00271881763065,21.3907996612776
323,13.314214038843726,-1.0765430147011674,5.416559186175739,6.521523511194674,162.38681651074174
