X0,X1,X2,X3,Y
1.1758290447821034,0.7155636347487414,-0.23717541998617483,4.23025817684031,0.12712168460308418
-1.2538806677490124,1.387866984838566,0.12390770585957554,5.938177059567483,0.5668802003003426
-0.6377515024534103,0.17644978384191923,0.3372381098377571,8.9286026966722,2.048082682658086
0.9071051958003012,0.4586295415272714,0.22589753976715551,14.504891413856292,0.1586458538746122
-1.428680700225969,0.19890913477866812,0.8707718208584486,3.0969948304580175,3.424699381127939
-0.1400687201886661,0.26894986152919453,0.25157028955096933,6.121203698854701,1.071016792898204
-0.8617548958596855,0.963268507187791,0.042575416639739336,3.694410912548803,0.939639843911668
-0.2556193705305969,0.08377532814130151,0.37941342964078123,4.7968256465821035,1.6296180049570146
-2.7985891054607244,1.2844730772071946,0.5278611576488024,9.796281447861299,2.9095681526832387
-1.771533104509847,0.7741239537600515,0.06310563962052916,8.95999413333239,3.8022861969739328
-0.6998772345979173,0.9350820495882486,-0.26922403061934264,2.84065364864884,1.18250443048073
0.9274624317585825,1.064514136378574,0.25314145610204863,10.846729620248336,0.04651194770238421
-0.1736356827902158,0.6785750746716885,0.34902590970230163,5.679393197219096,0.4251298684456609
0.0028459158968110196,1.4265646550342226,0.3176344267832186,1.9075399534367534,0.09135515161719465
0.688222711102285,0.8008852093689062,-0.4000255001633484,7.478495478970395,0.27439601450414974
-0.8795363430090519,1.2029758301719258,0.5380865570474863,3.82185855164812,0.3323034792409155
0.283627323807291,0.7984526847938014,0.0878424873822186,4.919289511333147,0.27092006470156577
-0.8053665180656158,1.048345937586711,0.3146200915388437,5.244863226892585,0.5422324829051445
-1.7276694941206072,1.0426279617805603,-0.11738056579760864,12.873105159172878,2.3115685260291317
-0.390899793755101,1.027484669122321,-0.08340364032224747,5.2805194469797065,0.49670510071735846
0.5738058624050577,0.40310299669333105,0.2745199092177891,3.58478563659014,0.34252328554759515
0.3385890509998015,1.1222966429791943,0.3277662169887894,6.861924298784792,0.11111904118841659
-0.01183049447881976,0.7373319355592062,0.06220840623070459,8.648100045243968,0.4281889184992767
2.392365265937726,1.2215488955498581,-0.21081476090408682,19.67104321112494,-0.0015863365720066806
0.4129121603087788,-0.19777165665027507,1.270599909340525,8.079772920035447,0.3353053786057901
0.9787360059373466,0.15279072675197503,0.9657052466555334,11.465377835437685,0.09111932208537091
2.2381433384979528,1.0853572366888646,0.05080887580863961,16.7428741195016,0.011770211667617127
-1.2940853231612488,1.8500930684036667,0.9350232195728152,3.539356657628449,0.06158534766522237
-1.0387882102049535,1.3258799608737306,-0.13426219462214464,6.681323927972435,0.6511341609863679
1.7437122251229307,0.5519500235580099,-0.22960848582944,11.734428177926125,0.07051296196045564
-0.7980627352410625,0.037053268157242525,0.5852540272947856,3.4541177776073537,2.946280838970132
0.02968323030333022,1.2787699727924253,0.061837280634493716,6.274284522016561,0.11701713701872508
1.0693159694243486,0.8589025567580951,0.027704183593591586,7.932725364547569,0.04655626458652714
0.8907063912931708,1.2012591511261366,0.13224631975578455,12.096380680880076,0.0337904002810933
1.7548861819811095,0.9588023483275034,0.40393462892306115,8.853838039980811,0.03041630170185477
1.4956441370334692,0.9151178918114526,0.014900410265300257,9.922098891569608,0.06324157580120734
1.0693926697057368,2.40889897740552,2.5428817961181505,5.71021844036016,-0.017985997437834682
-0.7727087142471915,0.8968737198667548,-0.00982256003375732,5.016504610966029,0.9978293519191772
0.7948626677932181,0.818784943280835,0.36882178834433743,10.490705249857697,0.05888472429399684
0.31427199450686705,0.8380611755439488,-0.4637629517118027,9.294475944734556,0.3953902247220401
-1.326265459940456,0.6023962744790949,-0.06111496422568512,14.795200975657988,2.91255411142267
1.4172990464768525,1.4049677763048094,0.5007508041710342,7.735302040248284,0.02473036320308481
0.8072365345785665,0.7195852897715119,-0.010349533647349564,7.074475238803219,0.1499876828384128
0.045490080631097156,1.2243307798787406,0.33807285812374355,4.124171120183744,0.12941915716592514
-0.2330920609844135,1.0451475452049137,0.11733433557333023,4.339326053712945,0.2818209864148514
-1.198301144700787,1.5216827896875373,0.6229587369219373,6.680808187584305,0.2152592201647856
0.19952407355863258,1.1142915944640643,0.19918781946516184,7.076262033791962,0.10957485426869877
0.46843911944564426,0.28117376171669994,0.5513581466412972,9.869695557738144,0.28122488528723627
-0.8311549842432792,0.22349122962249024,0.8307779631855778,2.8391788291312956,1.5707982155296651
1.1622040490995293,1.61826826449922,0.7625278044619562,9.916044139583239,0.017522846529678407
-1.0972030464830342,0.5895574903351346,0.34482622859112244,8.49944720038609,1.6511899636039655
-2.1231003500424417,0.22649268430727743,0.45871679398801085,4.733849937685672,12.55048488990419
1.0397270908927005,0.5584945140664233,-0.02883655553148967,30.397255943482016,0.0955786518067238
-0.4033660381021075,1.5449588963536838,0.25108195591768767,1.3550668907092993,0.14175672669064282
-0.12602958531301514,0.17569137053625883,0.7123591400130632,10.705270961358288,0.6368197097875254
-0.8375167228250533,0.45808744608259916,-0.41432843570145617,4.158148832153465,4.354884873535103
-1.6059627607174027,0.5599281705137751,-0.21114569786596338,5.337930610670908,7.207284162402086
1.2552373747242185,0.2618931645286704,0.16636691200553702,7.296637236829134,0.190835540802748
-0.6888689838469215,0.29599305735905157,0.30291904208506176,5.395241393803728,1.9950080677459314
1.6609524881479396,0.12576493261553412,-0.058419569634254986,10.427059062059456,0.16857947082679173
0.8073081862107286,0.6647944193002717,0.37000199083962954,7.087252587157678,0.12328966141051659
-0.31475814671745994,0.7189964958125566,0.18280607761053227,9.490986617249764,0.5338813278431183
-1.0859024011268665,0.5519055413563141,0.6173153517530824,9.126043860636312,1.2159675602787814
-0.732461986720457,0.056614102126503085,0.9768533899625801,10.429476326099724,1.3126517368094162
-1.2125231310951696,1.5392013328965577,0.666173176764743,4.019851169952359,0.2454785729605992
2.0871133595881854,0.2221697971221982,1.022122791691079,9.35743412452195,0.04240680787945398
0.16444123022982496,1.0417971931316643,-0.12263307773433897,10.979169768911738,0.21350619355701045
1.1502055425466322,0.3518690375093736,-0.07541704777144809,8.111274465239081,0.22327594696305456
-1.2673520490102275,1.2408416020381792,0.05808364855676752,9.48406479962321,0.7655393290390501
0.18103512959700388,1.3874745011352538,0.03138337579527445,4.428330493987678,0.12557337857398773
1.1778619388085783,0.45241707081989585,0.13611913823733035,5.430087186786639,0.1816896582208438
-0.3350107619330159,-0.08109502214553421,0.6999926949142238,2.4023531639314593,1.8328379901410758
1.0311144589217422,1.2548515327612,0.26788962716647224,3.9966350025370803,0.02692318260350742
-1.0845679120057665,1.856658278823954,1.0434407748420913,1.2605455444565872,0.06471183938287611
-1.3634715446185843,1.1120042153451413,0.03821513968204092,5.473660739446304,1.3055507035243814
0.37940061207813613,0.9818776549546562,0.08459932622659375,18.612210019370547,0.12446684697851297
-0.3791764345725522,1.3180779109011964,0.13927645780121295,7.226201086870681,0.16456308915002105
0.6420546892718314,1.2901779714584791,0.3402472664782741,6.471136444501879,0.05816900652545628
-1.977887931520449,0.47721569478188475,0.19615675611010344,5.630364406323153,8.419123620654211
0.7122646354705182,0.5638328315447096,0.04664695892330427,12.285186264852324,0.1920036624129015
2.5983039272693147,1.2116730105285145,0.32953618297758525,17.715788845713,-0.012307485469380871
-0.024625981431480627,0.8265531927850508,0.3205997507967603,2.920100229884019,0.2930202818314981
0.03414212890984157,1.5714688538904116,0.785233878155206,10.621969272884611,0.015641942806557344
0.17954948463867915,0.5407855049643333,-0.11853361888614145,4.572755927673968,0.6462639377362105
-1.8619757107917871,1.2828110576029255,0.012932503812645935,5.303208080569605,1.8222355313452825
0.4261466396903099,1.0747453704983063,-0.3948380791763327,3.5418874286322723,0.22608628235181225
-1.6054097440159647,0.8355168425080866,-0.05548317695077463,8.482431186200902,3.1391380741683896
-0.42767959812380435,1.4997144936356497,0.4636884274960701,5.952654173437177,0.09417390156809208
1.242869549603737,1.2468364817623891,0.08709525145331837,6.486325727494627,0.035536885597767374
-0.7352169561000764,0.3874667517751269,0.7454030472980149,4.218119630061373,1.0588711116303025
0.5012489895674,1.226511527014122,0.0051489334952544985,6.9838684611430875,0.09525652536302387
1.0127390539563705,1.6012452220620417,0.2196177225926098,5.6093095004800215,0.02548871167395215
0.2787408560959998,0.8334732086178419,0.14655186563857409,7.223333760227929,0.23844021988990804
-1.3709484700946077,0.7731855163036636,0.053565370399708476,7.373430554002813,2.4183342515305286
-0.3324752753514139,0.5584799547018025,0.2540465902905793,4.541104590874165,0.7691148685667689
1.959411342388286,0.893062018305571,0.07599511828653965,11.740877958035053,0.02746399636325843
-2.025045762997471,1.249962349886984,0.18341508647113824,14.1480727554598,1.4841978116327859
-0.27578601386617546,0.4829891672148387,-0.35667668610047415,9.770479474727926,1.520011348086004
-0.5521080714881078,0.2133576440240076,0.289949218140925,7.249729785791924,1.9168916943510048
0.12074736309713868,0.7083675453992175,-0.11085823183189512,10.690037983365958,0.45616390344747343
0.7482156171872304,0.19634026088403755,0.40814594396901277,6.976403724008373,0.3093945524815013
1.6086909680220534,1.166841405054142,-0.04089357416396662,7.288428638954274,0.029484951360166482
-0.2702323920091581,0.6823882173031615,0.15055957839041884,4.701982452202383,0.6564788566151827
0.8123413299768204,0.004745059279088637,0.9517020360582074,10.487420173850353,0.20939115040035025
0.49974014486517293,0.72221016748336,-0.25130100714149317,2.9883702258801037,0.3982581538239176
0.4743472978718003,0.8017663572450139,0.18135095026758372,7.285751396398048,0.18240385103254483
-0.5639239315264725,1.1290591628134556,0.19891013473556893,2.9041801309673874,0.3996803050959911
-0.9973214687759007,0.8258645929913527,0.12193857508189192,2.6192625724371683,1.4247790645467815
-1.100043112620697,1.8530504929883023,0.5538316201778286,9.685229843747859,0.09548192302599799
-0.7564372093991233,0.6354610357151103,0.18012643869717201,4.377296857009294,1.343267777486526
0.3216865758662266,0.8681767402230237,0.021661574746900447,11.073801950549054,0.1861718322020911
0.7609493931283295,0.847515586726038,0.24297463244017303,6.213222025178222,0.13796962188732265
0.32346884785689517,0.755859523952418,0.46686567566054943,3.7406753343556645,0.19957207433761298
-0.5489550961957409,0.9726370483565994,0.4022931121925244,12.178715293782961,0.30432978520261555
1.805970109932475,1.1760279615708131,0.10435247862892029,14.896015601467294,-0.029456608679034286
1.5188656236315399,1.5834503388035817,0.4666356926792879,9.977073355239249,0.00618632348298191
-0.35400011275017335,0.09967937502882362,0.7985001737565876,6.680863602539393,0.9950421210738005
-0.8234314059856659,0.6397251343588785,-0.21101698267035623,3.3797011302003535,2.3670998322660397
0.13021495415796958,0.671636573070356,-0.31052093064214925,9.721816767076646,0.626349979793091
1.2672986450543529,1.3783036516544702,0.11064173517975112,7.689215111777298,0.024454320643946988
0.3327649772541171,0.7181018388525946,0.33822916945743936,5.462417691382349,0.21465900585480058
0.5565487049100443,-0.06653955247045262,0.851416631919165,5.121996177742749,0.43447137983567785
-0.21208012227562573,0.944742536571954,0.3776471210312514,6.595299901898175,0.2653357379718117
0.4562708952022307,0.8828184919141211,-0.6967330165511455,22.01048272874006,0.23449323860248145
1.5445444514561384,0.9916732985433708,-0.3883976130310856,9.845991078601955,0.059607714613989345
-0.23966878147771076,0.3695169307004642,0.2504901035995313,6.285933143136816,1.0120657726394906
0.14330773250787254,1.7767076873530967,0.990665004399234,3.6230391842064584,0.011042843067272646
0.25381647654962736,0.7348315102694735,0.00987485531983991,5.487327376631043,0.3660951270960035
0.2837253557710373,0.80396860216823,-0.014691156753801197,7.172031105082176,0.2816624478310308
-1.4118888760712274,0.440995629397328,0.1802496384180821,6.634658835735546,4.297320666174396
-1.8768686558738945,0.42518897802389094,-0.2152789270102715,2.2727442227033903,14.865710996138402
-1.0196550709218393,0.2764041505281195,0.6783890020885195,12.671812881727828,1.6382633998110885
0.16794229540166816,0.69941146559161,-0.13045541982323697,7.67030337570794,0.4221285244170844
0.5538561660032112,0.41163326223411667,0.5108852348597044,6.507987996218963,0.2313143122879187
-0.5306745597736241,1.9487983440248628,1.0823471119387074,5.405371687091802,-0.011056586658142624
1.3772574828673068,-0.06313111399727578,1.1946616395819039,10.452393803994235,0.09471728535070166
-0.1431759743261871,0.32455142042728513,0.4169555629766467,12.856117118801755,0.6749333300561554
0.02031599823462459,0.6952786414869225,0.015242211991879435,4.088825667036355,0.5403497708204671
-0.19396387055266243,1.2434805518301457,0.17454430125271703,12.316011023635374,0.15635654535440263
0.13402679274666512,0.6889839904961682,-0.3237166460109728,10.330523006220401,0.5598160747948974
0.7044740740436035,1.2447413304315185,0.12035391670045213,11.324460564234379,0.08265409786279365
0.6656534379123312,0.39673001646193584,0.6822907568584362,3.6184240529697203,0.20334640205879095
-0.8984229406095902,0.9302384782863005,0.32796275656624985,1.7652267035456182,0.8060054859034759
1.5236637764785275,1.7894609543755253,0.5448848936841023,18.585884306622837,0.00696322203408474
-1.0950264574269175,0.4064503581932663,0.370012711762036,5.861341140337196,2.4792839982442865
0.07922701409061239,1.1139795147066511,0.10778220390097856,6.961552321151096,0.1823239586232663
-0.2743965735223526,1.0055330348344627,0.21543429147072393,8.74304119204453,0.2717075747126155
-1.0489916773184873,-0.24828284285381363,1.342091708572989,8.235646001542298,2.5372025438308485
-0.07512058797383152,0.5996250212999539,0.031849129546528174,7.289328230221185,0.6456670267232711
-0.7408137732923984,1.4768874717060547,0.6654568491015662,7.708382589175232,0.1339411079891069
0.07290724327605223,0.9688896129671963,0.058844920842772604,7.227375026195441,0.2370141421965313
0.403085961219367,0.2817428289230075,0.6961080100747041,3.9709544594286017,0.3319350413989714
1.4719293689732715,1.252296409186978,0.36770931076216207,10.980609192140953,-0.031687893256637845
0.3073842186274145,0.6556472978896801,-0.02141356735111221,10.78487215307305,0.3130267100195761
-0.6112253403048249,1.0836258713212268,-0.008031607970810171,5.218972821056406,0.5463756497076762
-0.39161981071960156,1.0922292583631916,0.5194101962706182,14.408423677218927,0.13645245784994184
0.13997810611456363,0.3294652434157579,0.37338048983061844,5.699958984983054,0.629403712169307
0.09346082946215117,1.3028122977144923,-0.027399358649977362,6.1038336718821755,0.1073463366145483
1.4595892682284208,0.3861705113700602,-0.035990076110550384,5.1259522699499795,0.16195263743575522
1.3953529297569547,0.23404920816576358,0.6870235659590858,7.534238379812863,0.12237366861289939
-0.3589359262422613,0.44975721626176113,0.24279199458242684,7.072350332804932,0.9896990550844459
-0.5486421281861983,0.7234940827297709,-0.16686864880084093,4.0212016805914725,1.2935086963149962
-2.5570546040678583,0.9557956097850439,0.1717593578804411,4.331705690492868,7.325062482136462
-0.5489204133222201,0.5059822964900555,0.1951871244432308,3.6979668018417655,1.3270489041364149
-0.9780577060842837,1.2798578493215091,-0.2708267819995769,4.203112651753084,0.8250891444808899
-0.3548244580948187,1.028246733862233,0.16361861342403342,4.459831715004212,0.36216878462034235
0.3915842423501111,0.5456529102961936,0.4588595356923658,10.303944592509982,0.22738676356909415
0.1771923291989879,1.3533863879733763,0.8455217744576626,8.045703366661133,0.031590173444524236
-0.02996800704754226,1.4921448623997067,0.35936117908186865,4.308798494641278,0.07680491104511637
0.1995821110885137,0.8496708046271482,0.06069544245951532,6.629868809574113,0.26259719447394164
-0.12611777323099171,0.7903586470684156,0.41367042758136935,11.888052629999466,0.2389335035118288
0.19701893254347608,-0.004623390160739316,0.860524044760029,3.1397023842790377,0.6567056817491211
-3.2310550079193123,0.6921685778803509,0.11202936579025648,7.126773060551601,29.518906257083152
-0.26929348975075423,0.7513315765916638,-0.13555229773892366,5.516786524223116,0.7809771694173546
-0.110850721053007,1.025143497702443,-0.33293288316109604,1.7515237433019686,0.5204452515435507
-0.3412617162065858,0.8141025198684589,0.23555036104791233,4.958288041515347,0.4931846843506717
-0.21794626210294177,1.0244537384516523,-0.30290382618846867,5.426872927259949,0.5335489310504897
