,X0,X1,X2,X3,Y
80,8.115167150932184,1.5587661096047913,6.587991781256143,1.9045004444295632,73.19406955671997
81,5.877135079727885,0.6875900451598389,5.520415858859578,0.9175909935932351,57.670893969054994
82,5.831213284638175,0.7024111201834538,8.001449536706978,4.708211368168032,72.51238378267371
83,7.916621412318047,3.4764081357736716,4.910896486140981,4.662554599673734,63.954415551931696
84,6.35341202638973,2.1179519275825367,7.36864128194021,3.9911308862134782,77.43757699530981
85,8.203102304293097,0.8991789468793294,5.943910692597582,0.9023249572842124,65.37623842799066
86,6.715792683986208,1.158824960492245,6.1960296269870625,1.1972525751489318,67.08464416581027
87,7.4725489189526995,1.896217474920454,6.196465143220232,1.9348160274210002,70.48767629502905
88,6.00566224430292,1.8559803306441742,6.576408716761617,2.1882273394029483,72.29984775806791
89,6.089629265836525,2.7650051373001663,5.775619492701459,2.8153517493557167,69.20025332139753
90,9.019322303909856,2.4892882500018296,6.276229011323931,2.565590716698826,75.50073741596428
91,6.9578195728103385,1.3605916450200717,6.475044747564962,1.5862591572091305,70.23337746367524
92,6.021450691536421,1.375178071622663,6.896022886051731,2.178035083951136,71.99882991557246
93,8.207203990960165,0.20106864733375795,4.494499118485804,2.46760155157378,44.80777179175625
94,6.537955087555319,5.751412698271806,7.175078293842764,7.132221694932229,91.17768561831141
95,9.461647797322666,1.2942781934914978,6.620983658798987,1.679898897986874,73.40193079721347
96,6.711746463384413,-0.2454130562469996,4.493172945985396,2.02511471446333,41.70870769412701
97,9.28708437646009,1.2316130229495466,7.877088084047897,4.7550726982241525,78.24058777630715
98,6.154314802677426,0.8548684963379019,5.764493258469233,0.9103319216443412,61.3869617416041
99,5.626359021594784,2.146898699534727,4.986673138437947,3.1737300278979266,56.94419948184393
100,6.075144531618127,3.702218206122863,4.868805572026234,4.981819040001758,61.73970406041372
101,7.5841204297811995,4.2363608243685125,4.166683800286984,7.597409112498687,55.19064346243969
102,8.496354485519715,1.2630644118241094,4.704331723744812,2.941820693918199,52.50952711991884
103,6.501576883209569,4.07287400969229,7.410364526380635,6.062002106965162,85.74592962651253
104,8.157338579746098,0.39974816996118445,5.881714281223685,0.41373968122761395,62.59478285334283
105,6.833550900114228,0.8747578029405778,6.576309793800437,1.2068907813708802,68.60691063210741
106,6.776659204536772,-0.4693226186713644,6.18127247493823,-0.4364629085011332,60.08069213175811
107,7.505003342212421,0.2296448547930261,6.664406943530151,0.6710814414041039,67.62533268385452
108,6.405216946518792,3.7983033059945304,7.708466548268094,6.717161252545624,84.95825176717085
109,7.293623106589306,1.584015402504324,6.229509421130447,1.636689976891957,69.68282748463515
110,8.075286807371155,2.0744475728588707,6.698717387021649,2.562653559785231,76.1759790894036
111,5.839470500042614,0.2874952639623698,5.606935615162228,0.4419948745902661,57.09501428823895
112,4.685481470822092,1.3163582725938476,5.2819148249259875,1.8320045912549228,56.61719565147325
113,8.39013857297077,2.090316883339985,6.340201026618169,2.2060536218520417,73.73166376216535
114,6.20673076114922,-0.21923855388643254,5.025908455810956,0.729615782574163,48.98936466409956
115,5.565007531178091,0.9741640099411646,5.609330435666899,1.1267867184373797,59.39610156904793
116,6.742224734324483,2.0716603250616386,6.653126316633492,2.4982343105408713,74.30311937500706
117,6.2745454672273695,1.3089141041300691,6.394390948435577,1.464458324337983,68.92964716182887
118,7.622657342532833,3.8976448348390385,5.34877193465251,4.321742827935273,70.29175271545712
119,7.01107518212598,1.0771300063519846,5.911267286635626,1.0850035007729888,64.63315620778783
120,9.13256339833957,2.710405546700102,6.736176559748673,3.252361473823493,79.4169750894744
121,7.7468515268444555,3.6993372694604836,5.005085503478259,4.689192124849592,66.00526257877645
122,5.806736125988774,2.3277803997632938,6.727103516532175,2.8564599235167485,74.83239933208127
123,6.1293037372582395,1.9179067586007392,6.822356422527357,2.5941768442727327,74.01731606339706
124,5.958970990209435,-1.304531678558888,7.1389818742831315,-0.007251968613372961,62.34263468078232
125,6.139545719946783,3.0180981355738403,6.10040615065919,3.028179530664036,72.9772223051419
126,6.860439963018646,2.406433399427598,6.498496300559821,2.6549319610994253,74.71175909701277
127,5.882433482253678,1.8216030759986022,4.700335901674274,3.510729844475425,51.75116970111684
128,8.360554737206932,0.8618692679478583,8.227704307008825,5.824535747413526,76.2746966730736
129,7.628082402673168,0.48288165347384293,7.735484683058663,3.4947887386050724,72.97506788189135
130,4.752454423198149,3.5925207335674054,7.145264212327089,4.904150849604594,80.767471767811
131,6.057902780859363,2.8263078965025885,5.271444620338417,3.357100837736422,64.04622906936903
132,7.247690162712129,1.7357607186143933,5.905463279788952,1.7446979100826552,66.99334198534018
133,9.201627993303399,1.0397399038968194,4.655251004886003,2.848089763756923,51.52977179899394
134,5.655233021919629,3.658714511689946,7.774847341229792,6.808797596360408,83.83895845619644
135,6.12399672480227,2.518706556836916,7.896663574611171,6.116039272093742,80.2767813456619
136,7.59081064749179,1.5332912628571942,4.007758821567258,5.502316175900276,41.698773929860494
137,7.863106413724018,2.9327874748521348,6.75207055727116,3.4983975979662874,79.5278647709805
138,7.127367932387212,3.9170846265896606,5.336508372144351,4.357305766824199,70.03940224726327
139,5.499856303042219,2.125492812595554,7.793480750686906,5.342066015680022,77.59334630569278
140,6.072474976196365,1.2983083964886637,5.406829483962426,1.6501596575849458,59.26822736091037
141,7.313151637913178,0.9854785584403764,5.745192034929291,1.050405657503852,62.95958202734879
142,8.6579245403499,3.5565671316226934,6.180879165808789,3.589284404246377,78.54223339871756
143,6.495238999586929,-0.7181217299694982,7.511421605834098,1.5662735406126251,66.553314517948
144,8.194638638741186,3.13207475368825,6.961057280462733,4.055705850018675,81.75430190680962
145,7.738775689053211,-0.24418798473783632,7.046168594676656,0.8502807437498934,67.79246157111396
146,7.312566256587703,2.817284932516922,7.7071342278208625,5.731592204314454,81.93378912194164
147,6.657275800333968,-0.5020188661332878,6.2628259541430955,-0.4329413839620593,61.28841211957709
148,8.466597934261486,2.8790679518975635,6.109413355825681,2.8910392343306004,74.90627111563361
149,6.431803275008469,2.196159798818923,7.445754419579746,4.286365640553292,78.01356132298254
150,7.596490662445333,1.032357826779964,7.508895213059625,3.309122590774215,74.55079356011646
151,6.2741374147196165,3.76766221440453,5.831267128813817,3.796132996223263,73.82549455557326
152,6.03002518689354,2.54937809247481,5.798477119877148,2.589989563687819,68.20067986755103
153,7.096164060506867,2.230441562567144,5.799022392691136,2.27083356120674,68.37885358430509
154,7.338108839282202,1.612462532592498,6.754350759113653,2.181507600367843,73.36904058373268
155,7.936481226876809,1.7776159716306061,6.065824869572775,1.781948885084879,69.41717607959889
156,6.518951994177098,2.178143725480761,5.860964896873684,2.1974744853821067,67.99168982703853
157,7.600415631724611,3.382483534445633,6.199277272657159,3.422194965843309,76.8383032228116
158,6.209642074814829,1.8589782342234253,5.397342150370145,2.2221747179439064,61.461620815645055
159,8.106826695480917,5.1826326853233065,5.98643745163016,5.182816628041591,82.89646681157707
160,8.12576083650817,0.07444761792420773,4.242017194250041,3.164951163236707,40.43150363375144
161,8.825930797523872,2.1784376081726795,8.5053950907605,8.455442168979491,81.20156156081208
162,6.718979562703633,3.873493642043073,5.690946204349167,3.9690078906492596,73.31941449574585
163,6.529172843177374,0.5123402071991547,5.9989822255577545,0.51234124306397,62.63563440179578
164,4.014736981646053,1.33165492874972,6.01250838842276,1.3318113885306546,63.3430017460039
165,7.0365424579977045,2.4222566296588557,5.234216478129348,3.0086810320274755,62.69687566142731
166,9.452279689344953,1.9440818988454962,6.591226700724196,2.293630910494714,75.6825077132433
167,6.241529744938288,0.6084113723292333,3.8296433833280936,5.3188592158607575,33.93904316840133
168,8.007126579247624,4.578575082579486,5.472983783628779,4.856321174897724,74.89176552107146
169,7.494270775716953,3.0566482493701375,6.436539494192062,3.247214979359599,77.16453212051096
170,6.354398476281549,1.6419726970626165,6.969301313452725,2.581517733323794,73.92761249871857
171,7.24373631225992,2.6638471599229097,5.97953011616296,2.6642661760672115,72.21265074919849
172,5.41745728010277,0.4416255220355114,6.100162119562238,0.4516579722307116,62.216786360622606
173,6.022565621223237,2.4443266257283796,6.934584439689598,3.317774700638299,76.5461578741262
174,7.040661466927388,2.6181549899543404,5.6130848077927,2.7678583559151524,67.77470264991716
175,7.558294643224907,2.3873952160717455,6.847993782525265,3.106488671273252,77.13221002560898
176,5.844637908482116,2.5667458772524716,5.717893676693912,2.646329854901751,67.32969534990163
177,7.3487117934604465,2.564117025959668,4.42437043894825,5.046725539619799,52.68748933338606
178,6.364901373161768,1.3222598664274763,6.829765366099629,2.0107704292059276,71.76449685157263
179,7.447484251747835,3.710464148470325,5.0419942918720855,4.628239085275991,65.96817393024487
180,7.73971491334137,2.078589162550883,4.574899745610564,4.109499897611719,53.109019302145455
181,5.846712243779125,2.215129349616769,5.783837971364881,2.261855372240419,66.43685934072693
182,6.349919480183078,2.845218040634094,5.58964127099083,3.0136123271081154,67.98491680522454
183,8.522394360985306,1.4581865184296012,6.420010278528589,1.6345951524992641,71.72598724361073
184,6.446803532325837,-0.5581656802900614,6.312323387089355,-0.4606197821670941,60.85347557571529
185,7.6287498595095355,0.11800049110688704,6.699145810056704,0.606805354826732,67.21627234998675
186,7.581212359782599,-0.7692303182327662,5.816760658286342,-0.7356536618811116,56.938807074521094
187,8.671793904585334,0.6121323812107227,7.159142976058698,1.9557448201569378,72.6491233849137
188,6.338322482466687,1.3793983931421054,5.200096141827973,2.0192445754606,57.50618594977988
189,5.822812442214001,1.469973397005571,5.8464200197446,1.49356020734082,64.35721314694369
190,6.781965868287734,1.5382668813199907,6.975830314348694,2.4905116837218615,73.80940242384037
191,8.022230816007372,1.960047423681457,5.746095705237885,2.0245148145801037,67.41951543073843
192,8.4403610591651,0.9733599294651367,5.971576861693804,0.9741678042563099,66.12674682101257
193,6.715414079000511,2.7132973597949497,7.4496703140876726,4.814841379342001,80.65386135793199
194,6.436666664856418,0.004645117135661403,5.504023681963291,0.25063762518891186,55.745145744589784
195,7.268110200768571,6.232303462669613,5.704280332596408,6.319753584358904,83.13061727987741
196,9.245666957498553,6.4853119049916845,8.18236693054393,11.24803732452342,98.99965182890931
197,5.5565884923548925,0.6173224166484776,4.688993348268847,2.336060857531807,46.760688253396225
198,7.127221282282462,2.9362385857504774,5.352425837711344,3.355590881414332,66.65680950358332
199,7.284180302468023,2.6116501797519636,7.380106534172024,4.516344225416279,80.1923658409135
200,6.305863731600078,1.3514335761001082,6.869757109301325,2.1079110052803056,71.80483027406588
201,5.349036674870959,-0.45103245592642294,5.590254463695522,-0.28314105140497847,53.47988284598517
202,6.133852437570398,1.2221222209067486,7.151224082602053,2.5474391092696878,72.27971214817966
203,6.518339085116257,-1.718496880613476,5.288509498543588,-1.2122781469507795,46.5566260631035
204,7.856506032875552,3.231854221131188,6.297778620547369,3.320526327986282,77.54535351273273
205,7.413401541051244,0.28971175334527866,7.115837216585711,1.5348044472630258,70.03103134055576
206,4.959147634266181,2.9127949343409263,7.45345061840959,5.025313634496147,79.51421737095099
207,5.930567112082896,0.8189405576484918,5.957673117655608,0.8207321226174878,63.10620027089125
208,7.430045786681776,3.6076715809031006,7.312003401039097,5.329024505241257,83.95017364796485
209,6.581447477120018,2.3193138655303986,7.640445189522724,5.010374285358646,79.38109123820558
210,7.4510542579530075,0.8293735609402948,5.910691434603034,0.8373495807935589,63.93040459059164
211,6.693661221405922,3.3438435476629844,6.18878269569018,3.3794824538550357,75.6290619354889
212,7.434233672547701,1.5949661506210127,5.409429430534149,1.943739748140232,61.627769426143246
213,5.61884385890416,1.5924243004483276,6.332921498199956,1.7032610244120308,68.66735825896376
214,7.44581458661168,1.5238684690056647,6.50202889237666,1.7759014777866007,71.13405889262211
215,6.330611871238819,5.900216002754531,6.152389387487479,5.923438528173341,85.4118401610292
216,8.912812213544484,0.8154791335543023,5.382840121734578,1.196365448894893,59.49271318746895
217,5.54953614892,1.933891377280058,6.156021851366663,1.9582341953839393,68.5982965020782
218,7.538692495256651,2.266142671761416,4.193839375622958,5.528358872811482,48.06891757349898
219,7.639555853799122,2.9476973806726763,5.7652760487164585,3.0027927139788346,71.16180737298328
220,7.148197618393338,1.7458605929104793,5.401312629909543,2.104287160016307,61.78712426934051
221,5.410837724322676,1.4012207001790542,5.33265191560474,1.8465741659250776,58.137624125948406
222,8.132895517338662,3.4985598260409114,6.234808552553721,3.5536948823932852,78.39736854506789
223,5.116000833450963,1.8210050564590305,7.83058138616265,5.172033267824199,75.97367115637523
224,8.165444409924165,2.3564525760594086,6.288497615723014,2.439683450337273,73.86368285491689
225,6.115435018852948,1.030474634196509,6.283421091873816,1.110802149515455,66.78269863546365
226,6.8158061942275925,0.44555288052098896,4.995606424988603,1.4543593340451637,51.556633733372365
227,7.499872528094696,2.6671762723081973,6.867566969657022,3.419848719148066,78.24710177465427
228,7.7697050796790545,1.6090139895686608,6.092661068502581,1.6176000631847007,69.16970871637177
229,6.3013040350665745,1.493962481890099,6.361580122310592,1.6247026667402416,69.4708506462827
230,7.006191423959532,1.528819098129433,6.1082376344926494,1.5405344836499972,67.92449881865052
231,8.284679910726627,0.4950241639661721,5.8335328980318675,0.5227354600038407,62.77856626764177
232,7.231555074684639,2.3951336390278546,4.96611914755844,3.464043256073141,59.18902799364399
233,5.2801328896212185,-0.06844653971563108,6.8910306836010164,0.7254891394028636,65.54051178932774
234,5.502869103684205,1.0947488067285214,6.382023724380469,1.2406909327180458,67.14715402482763
235,6.699024913910137,0.10673215948510739,6.1733683901369725,0.13678875818379288,62.62071807100527
236,7.200245737147157,0.35016919099058974,4.462186675768122,2.715039011175688,43.72589692364421
237,7.826373882240024,5.133387103314155,5.319186765077632,5.596893764159615,75.5097937143299
238,5.7851006170123735,2.1549264283323257,4.93035832563239,3.2990597398762693,56.54896622320476
239,7.118102702008739,2.3314721381036976,7.2734700399634775,3.9531980807882787,78.85216444496433
240,8.466950377334513,1.0392827428166451,5.199535065293061,1.6800268545120296,58.51063882912633
241,8.219411066465245,2.2382396168875003,6.711965084295153,2.745133898142905,76.4075743282985
242,4.927618527839861,0.8087623035036007,6.928425691178972,1.6707365675447519,68.72884944821432
243,5.776220138392262,2.9296005880617884,3.9550220018844593,7.111535600838433,44.74479334164948
244,6.646616831314511,1.6525308791440407,6.160626584528548,1.6783317788013474,68.91119339216216
245,7.241793564792351,0.8733570133799549,7.17792864496233,2.2608729060027466,72.42559148167034
246,6.118686451356897,2.1151821898437526,6.154187538545351,2.1389559868864265,69.517743246571
247,10.20755077400554,1.5123290216622376,6.041753799123145,1.5140724014034537,70.73191533400443
248,6.581476512505758,1.3857188995468919,7.3389829494275105,3.1785942384044867,74.32748630328894
249,6.20395731374328,5.754457109390618,5.162382105849927,6.45606084599102,74.65869883404083
250,6.186554911708603,1.3371251891933524,5.697200666069368,1.4288126258221867,62.652668278175526
251,5.853319564104485,2.190734515037794,3.8033314732769203,7.01608713133354,39.31536817526138
252,8.72711934436111,1.4779527596654536,5.380421176586584,1.861830678087807,61.84457727713296
253,6.741915741724928,2.328547128586305,6.191320335514058,2.365150599367517,71.82862501630663
254,5.178613900227797,0.9931337386729298,5.658479181664354,1.1097702080295793,59.8778121047622
255,7.03382578272936,-0.0977999426678724,5.618908650366211,0.0474306740978305,56.92850659425964
256,6.355700242419081,1.1394107986811726,6.298035880627072,1.228236184822327,67.40616999431226
257,7.743820925644709,3.8145647824133633,6.451189566945609,4.01813680773393,80.20911560379403
258,6.696043322830873,5.451693934516166,4.932229616476685,6.591827526445693,70.31342203555582
259,7.822811007231043,3.150153959746147,5.991193732462241,3.1502315100940934,74.28430542442486
260,7.172783468017714,3.1232469261301476,6.299163498612795,3.2127457250323954,75.96967259070307
261,6.802312858933894,4.103440121005521,4.798381634889952,5.547326816375265,63.36734420000825
262,5.718992605234798,0.22927652143765487,4.748975198540487,1.794339575304469,46.279267288534314
263,7.665286918828627,2.7126146488642,6.854482214182875,3.4427545032190685,78.65061630975688
264,6.01017938162744,1.7284765986607025,7.202509422683701,3.174505510303791,74.89562220103552
265,8.473305963600195,1.9043475059468238,6.188129424946191,1.9397401864774084,71.8327069204865
266,8.653736201629345,3.5016707844122195,5.479877896890063,3.7721977865557235,71.80697239438157
267,9.267279924935012,3.20521775967717,6.72529110684413,3.7312649493443537,81.86958230594472
268,6.6710057183708,2.531595464936226,5.529328807866137,2.7531268360409373,66.34500494144466
269,6.812026483094987,1.5713766735072094,6.330599014242131,1.6806723817250784,69.5936061733543
270,8.087922962876066,1.8252977338080327,7.115564630999287,3.069782179744607,77.0191680491264
271,5.650426191929963,2.6248280328969065,6.162728707879859,2.651308665265155,71.61300822067544
272,5.263070571060093,2.889273405124105,7.1415553062290895,4.192421922303895,78.67274570740142
273,6.273385233672483,2.940256436500631,5.35764057250089,3.352882070597615,65.64791792374216
274,7.5362503262143425,1.2334934530333614,3.9890928411062636,5.27724105472344,40.11560671603054
275,5.825288217052719,2.4303582432490396,6.994169555433004,3.418731348198896,76.88880780291873
276,8.85286466997091,0.8021658640828118,4.9785727437499165,1.8454795038933853,54.676992344092156
277,6.627743133454832,0.3032008151488703,4.224942973928657,3.45402826095411,39.017020763419815
278,5.073889400091355,-0.8904642818805182,6.23561123373567,-0.8349516284180735,57.338759549848916
279,7.375079651493134,2.37534752693714,6.918726549872757,3.2194060003782385,77.41444905247728
280,5.848827883575706,5.6476072019924395,5.5706120962284995,5.831981173897723,78.2754762588546
281,5.571387150355303,2.506128238247047,5.613433032454331,2.655562258644501,65.82263349315156
282,7.823968508116285,2.335482247379435,7.095520952085414,3.535648403837566,78.84679469289763
283,7.274590283301686,-0.27567771416540854,7.439838745151206,1.7974578978731897,68.91546322720453
284,6.536643465615166,1.5091889397631875,3.529574586769842,7.612190662096585,31.951490050442303
285,7.383020349420336,2.7411033394635957,8.532332093485369,9.153809171159587,82.00539586348968
286,5.242311478333189,1.1086735913957804,7.444380618349155,3.194908962058467,72.18645810082141
287,5.155958029653526,3.965154815031534,6.738811837789607,4.51099774668959,80.40662240673265
288,6.176701004165226,0.3336926398229547,8.04337853821059,4.5090884902426005,71.52319203750449
289,5.140611773880903,0.48172840394697913,5.6211613341129025,0.625247138718095,57.75659273791724
290,8.94447995215504,3.200049987164501,4.5427131846616895,5.323734849323376,58.70126189566296
291,5.531434073029605,3.8300502518353614,7.080768733093722,4.9981113062683695,82.53071321850236
292,5.501419663093347,2.6807494241189027,6.272645022019994,2.7550847321511855,72.19901144471275
293,7.193892621872382,2.3461147234066195,7.564979071987691,4.795274219166073,79.7008944213704
294,5.766903460775762,-0.4638354316732918,7.004686811808387,0.5455601581484097,64.84366409306006
295,8.170943355833815,1.7101711718418993,7.202802658396786,3.156905406888275,77.26813602832051
296,7.260960514193588,4.989138243443467,7.2790682519217205,6.625153836517553,89.68603748865355
297,7.474923827489074,0.6442101532667734,5.201157329701,1.28235976515721,55.58231811130388
298,5.6971833373756535,4.665640480829231,4.2866723744725865,7.601132033224636,57.096458456573046
299,6.558167484379382,3.346742016278843,6.012250377129209,3.346892088018651,73.9927354835763
300,7.637328736054149,4.994361310046099,5.939601205266951,4.998009324451304,80.68677831920738
301,8.000773231595627,2.578368359331802,4.5966982261705205,4.547624227764766,55.50966955645904
302,7.329707701771288,3.2512152267410954,5.131677023271334,4.005200018656026,65.08082876334352
303,8.229456910574665,4.334301946855968,4.6804157861723725,6.075604444239046,64.04923039457496
304,9.570618559375934,-1.3924789611236803,7.396619017389778,0.5580657186111084,66.64396142505085
305,7.776747894874781,-2.459624280790196,5.720546448871326,-2.3815299935517693,49.3643091453613
306,5.98922092731771,0.8400609712093381,6.185799842395607,0.8745825526435704,65.02360967963213
307,6.7633031270949875,4.70285564443613,4.723132862931927,6.333245330160546,64.88664602610639
308,8.569768676517432,2.8215191001647435,5.5679387553073605,3.0081960193300965,69.64933262451586
309,5.826208896215016,3.063914375584154,5.33851405277478,3.5014780339606006,65.30884361531362
310,6.550875634252927,1.670279510292303,6.931219953208809,2.53745011154652,74.09389710334604
311,7.685985538672306,1.6897194981765744,7.936756245352926,5.4407442520901395,78.13308377101991
312,5.905711421503852,0.39187354919268125,7.018252603983917,1.428711914712708,68.77851078891914
313,8.606611548812241,4.610409445025303,6.983897739474147,5.578464206767638,87.81346041911182
314,9.038094055502931,-0.7214674514942367,7.543287548900643,1.6602690070975163,69.02935940405393
315,8.002092475897165,3.1177402524056017,5.847038206277186,3.1411375627445026,72.97049561960732
316,8.777544166796655,-0.6661865194625589,6.352054300130741,-0.5422442892220134,63.092012498733396
317,5.725792574515754,2.680889288667466,5.235564404432926,3.2652510684374527,62.482002455683165
318,7.434725423083204,2.7133297911210823,5.706190461639334,2.79965383595279,69.35890169683206
319,6.907383445230131,0.3971767849286585,5.938561420853787,0.4009514839361639,61.86402675123047
320,8.575146305468282,1.4803941982643543,8.185646778021427,6.257446036539799,78.54191329183332
