X0,X1,X2,X3,Y
0.16444123022982496,0.8450638285525969,0.4897433153845019,6.539290600460345,0.1663655468814681
1.1502055425466322,0.19563756248742292,0.5583359674761109,6.439428862976973,0.17247710166506677
-1.2673520490102275,0.49967667786959297,-0.3434745288101465,5.404688993350997,6.128187103317037
0.18103512959700388,0.8020942549982393,0.004261852810761239,8.053638829048825,0.32856970461606105
1.1778619388085783,1.2162496778751515,-0.1719776444479335,6.475587546293462,0.03426557338494548
-0.3350107619330159,1.1571956127348129,0.05003021701340464,2.159007828694446,0.3112329474234138
1.0311144589217422,1.0245662971284428,0.11387627683348218,8.403579197575533,0.05966212035847945
-1.0845679120057665,1.0271297529637953,0.2870798286872802,2.395949611140472,0.8800732167262358
-1.3634715446185843,0.4048117642019537,0.6430392155374447,3.706189712650412,2.7158055706953954
0.37940061207813613,-0.07842586972761478,1.2772249921318206,4.2524649207691985,0.3498075410849755
-0.3791764345725522,0.17897064999728707,0.388370592605947,2.077062348966581,1.7324907178534845
0.6420546892718314,1.0806325988399252,-0.1720254433085859,8.199538193888188,0.12924130735094747
-1.977887931520449,1.1417779198933302,0.08386749938263804,4.250975284767177,2.6301261800961004
0.7122646354705182,0.4007370373957457,0.39452483342241684,15.514507862448067,0.18300271950555203
2.5983039272693147,1.7531459845883401,1.0408961502356586,17.716517101973608,-0.012489948186936344
-0.024625981431480627,1.7358336136461474,0.5915469352048844,4.987365051814125,0.028057793521304466
0.03414212890984157,0.45935799346940437,0.16869978346162626,10.576070716016151,0.6061510765200467
0.17954948463867915,0.9470219072222145,-0.0959627290818661,2.9517085363905338,0.31446964722432863
-1.8619757107917871,1.4486699675697645,0.054187968377486906,4.965117926212831,1.2518396570313801
0.4261466396903099,1.6605476662674703,0.7484958905036745,6.1304758163457045,0.002238203254965262
-1.6054097440159647,1.0157591784271065,0.09148055093099361,8.17813169653573,1.8549928922175134
-0.42767959812380435,0.6534217585032455,0.255881557442629,3.7087164321857014,0.7683304962739534
1.242869549603737,1.1979903443096243,0.13545595554360296,9.661507726974506,0.0829675294301131
-0.7352169561000764,1.1604113760226658,0.11153013444999108,3.0968381671155063,0.5210728169256362
0.5012489895674,1.778950129910751,1.0238290461498463,12.186282697323419,0.020394180117655696
1.0127390539563705,1.2925007690733659,-0.31339528479172907,15.220961777896157,-0.0007286807615549326
0.2787408560959998,1.1546554421536568,-0.14889769605441316,5.487523028482523,0.19149772849914415
-1.3709484700946077,0.881505980722119,0.11934633843389944,9.504306895953054,1.6284950019003606
-0.3324752753514139,1.1742197674753165,0.17710372237164962,11.017291162642955,0.22492810557044518
1.959411342388286,-0.20071400240883397,1.1074489992352692,10.889507005889623,0.03626992359013196
-2.025045762997471,1.0355354413260467,-0.21092193619957036,8.362057905719897,4.403130284116855
-0.27578601386617546,1.2293794994250333,0.46233097330115186,10.979260263808513,0.09693596718625265
-0.5521080714881078,0.08290611005616833,0.4365309006557654,8.134091119609156,2.033162706693732
0.12074736309713868,0.36353201804731106,0.44559032559041656,7.395455354319551,0.47934443744696276
0.7482156171872304,-0.06004698429899269,0.48709855383558914,6.9048593511641005,0.4909915397842179
1.6086909680220534,1.1728444979243462,-0.03599761314030617,12.609774683531382,0.00048592375812468724
-0.2702323920091581,1.3183744583793677,0.32408257396629425,6.203749949569695,0.14919398080062793
0.8123413299768204,0.17526978418941852,0.0994510317218244,7.212420850426657,0.438748619562597
0.49974014486517293,0.7449741856171339,0.10865119194663557,15.984102977403724,0.15111636243777482
0.4743472978718003,0.38965152508031997,0.5251003024788305,6.6836848289266015,0.3041486342515725
-0.5639239315264725,1.1811357630041026,0.2500335072940749,6.752869896117722,0.26006974493675916
-0.9973214687759007,0.4062703148481548,0.015969112840767047,6.98629610672191,3.2089427672893023
-1.100043112620697,0.4452725053863607,0.03394759995605068,10.218369281646996,3.060252082460701
-0.7564372093991233,1.112381854923607,0.2292701453780862,2.6071130541285115,0.47412592846401
0.3216865758662266,2.086309955431449,1.4906002554192415,9.006605364855387,-0.015146844625944468
0.7609493931283295,0.4844269358697887,0.4849742553110198,7.77775863723701,0.13576478915043516
0.32346884785689517,0.5544140662006115,-0.22402420628208922,8.440647493946498,0.5646616050068751
-0.5489550961957409,0.7464173426440114,-0.3173969423586675,9.775388778209875,1.2514207513698716
1.805970109932475,1.1987088156179468,-0.07366249572981581,13.061275580650516,-0.009802950435319369
1.5188656236315399,0.9955803054719593,-0.239066211448117,13.113614403590267,0.0825141531081893
-0.35400011275017335,0.5710931143643476,0.014033101178350632,3.8330808894698905,1.0803057250727777
-0.8234314059856659,0.6665171362037108,0.05323496509663741,6.076550364715032,1.483132329699118
0.13021495415796958,0.6181361449400309,-0.2935249109781115,2.6608559068782975,0.7980992884637162
1.2672986450543529,0.33923032158370836,0.22543198370221673,9.598217468337815,0.1480605098642382
0.3327649772541171,1.409222695798606,0.30898525025434953,7.584687409155162,0.0726475352767684
0.5565487049100443,0.711113221277888,-0.14520122553210582,7.230008161378612,0.25669987835646246
-0.21208012227562573,1.1625508567651175,0.015377010935971852,3.782093855403563,0.27248053773216846
0.4562708952022307,0.5836952235130723,0.20142857317319712,4.667746779225245,0.29239037405143214
1.5445444514561384,0.9544646325287317,0.07765914267293132,8.45479911638285,-0.01492261440931178
-0.23966878147771076,1.4458498776673578,0.4924389592924151,2.853590091496674,0.08127863491799842
0.14330773250787254,1.6556041557446983,0.8275149942151738,2.8726453540428025,0.014282776786304175
0.25381647654962736,1.3928870351099425,0.32695023645402777,3.7001350363242462,0.07896692864223112
0.2837253557710373,0.4386206701556986,0.12188701654451857,6.926588620318416,0.5408727670830393
-1.4118888760712274,0.15355615447770277,0.5933880835272337,25.831399840402767,2.60637866813578
-1.8768686558738945,0.8861994860154948,0.13618810421428043,8.909560973733827,3.1797047751835574
-1.0196550709218393,1.1548555951894968,0.3336610183660865,16.05625789256475,0.36561741277009563
0.16794229540166816,1.773936536759979,1.276806089935782,14.355711386076624,4.2480409199770544e-05
0.5538561660032112,0.8575576422120446,0.07072495971584242,9.482573463139413,0.15800707216425544
-0.5306745597736241,1.3075748507864327,0.17488961647913104,4.177003380465544,0.26355805898510276
1.3772574828673068,1.0451782922392459,-0.23426347420541183,11.479921976271397,0.044499788278761575
-0.1431759743261871,0.27951723894215874,-0.1020021778103552,6.2210152658903874,1.6338594706422267
0.02031599823462459,1.2301932023358624,0.5896542252437575,6.584444529403928,0.1023043560456281
-0.19396387055266243,0.834434690645956,0.4638989667725676,8.647467966527987,0.2624903899631276
0.13402679274666512,1.342905509915955,0.5667517241219998,4.813551187389214,0.033616422365687015
0.7044740740436035,0.20192093776873765,0.58512829987269,7.4609777427049035,0.2574699636654119
0.6656534379123312,1.3185247995281046,0.4477460012870469,9.438171094766716,0.006706735899797648
-0.8984229406095902,0.8385967117230252,0.20526038304627728,2.261388037729414,1.104457524398367
1.5236637764785275,0.6404980837075773,0.03995559816509074,9.565345318097894,0.0745492302770698
-1.0950264574269175,1.7034288680245,0.4530825279270413,4.8366071310032,0.17559613414856365
0.07922701409061239,1.320511203024512,0.11921874148257836,8.979585159152066,0.11727938402295962
-0.2743965735223526,1.3103980917428952,0.20315789596878753,4.0961444701291505,0.2082016945875408
-1.0489916773184873,0.8311029210154931,-0.4417781639988833,4.587515690791767,2.7673840449167035
-0.07512058797383152,0.30811559601706806,0.543346604570837,7.955549011256009,0.601317694745298
-0.7408137732923984,0.24474341010486544,0.44722911562211043,2.506857950665152,2.19347667845495
0.07290724327605223,0.7333004029530028,-0.3690569067138447,3.3872946977726506,0.7293515191800495
0.403085961219367,0.1906782585011484,0.6085319761990812,4.767093540439364,0.41796186626595333
1.4719293689732715,0.6588481526640799,0.08395911205443524,10.366311534371263,0.07407707212046495
0.3073842186274145,0.8774402174522669,0.4086657476757211,5.7083357307789235,0.16418654627241663
-0.6112253403048249,0.721551862607816,-0.14593462311612287,4.3622332193683855,1.3242535204660388
-0.39161981071960156,1.0008322408402364,-0.677246667491046,8.101065795297172,0.9754753990255793
0.13997810611456363,-0.26940380384383966,1.158883597195966,4.6611730720412305,0.7652734155329226
0.09346082946215117,1.3039817727881906,0.2631286312930294,8.085446515584271,0.15619878435874646
1.4595892682284208,0.8391256666914645,0.03798289952768252,15.902723746818879,0.01160515526833513
1.3953529297569547,1.191979313540635,-0.08364199255720069,7.838077020235123,0.015872947738114585
-0.3589359262422613,0.7116396705142047,0.14121645755518816,5.979925904754555,0.6747176862932809
-0.5486421281861983,0.8272991358602052,-0.0813121041094717,4.978573116952279,0.9272538768276026
-2.5570546040678583,0.33314171585197494,-0.14691906673798794,9.903530059266457,31.61583681611168
-0.5489204133222201,1.022673783189528,-0.09984530736574168,12.381977429354462,0.558103119793764
-0.9780577060842837,0.535828469611634,0.6316758217529201,3.2954661416684567,1.2718540861597334
-0.3548244580948187,1.0289507656291417,0.15212669780762786,7.891282943706257,0.3520309664875217
0.3915842423501111,1.3391495877422224,0.12229650769387548,7.802607834232935,0.049768390189617595
0.1771923291989879,0.9831944337831969,-0.19795673503833772,6.390910380474846,0.3157125101004452
-0.02996800704754226,1.9006386294459023,0.9829886889674307,1.3970116164090036,-0.007580067329469871
0.1995821110885137,1.1147746591696,0.15406574768205653,14.877763450097325,0.12912694303711014
-0.12611777323099171,0.8737752160820474,0.14185825570460714,8.349760859214571,0.3476184410060066
0.19701893254347608,1.0030135703271148,-0.02146922288374737,3.026417380024095,0.23894598530542632
-3.2310550079193123,0.9887288570888948,0.27583115115860435,6.445101801862987,13.678537410715066
-0.26929348975075423,1.2254176618877943,-0.17097335793280816,11.605448093279819,0.2847180272041865
-0.110850721053007,0.6007703007133004,-0.11839264880297438,5.97840584687585,0.8163830358653973
-0.3412617162065858,1.0777702034224566,0.10611570526700558,4.677320502149418,0.3256913740300283
-0.21794626210294177,0.4278905208218535,-0.16968996220652072,7.635859631620428,1.3949162064873886
0.7033101178067301,0.9740491941539612,-0.3389396293493332,11.896923730516502,0.13480354523937088
-0.5981053313408254,1.237140225865223,0.334195074425649,6.00955739073409,0.2682229225016076
2.200702099217128,1.349014653544419,0.26181368643829034,16.01717538160826,-0.02854621609010979
0.6882969302220884,0.7123600483030558,-0.07063616374320067,11.195259376795823,0.20444754840926407
-0.006307250913872172,1.515901591577243,0.22212195411329813,8.155466728658274,0.1078910458357823
-0.2066623031975665,0.7905486301292024,-0.22753044553614593,12.319819666120356,0.6071710097183952
-0.08652228638213517,0.28985266855562275,0.09860064515491668,8.067193193188988,1.1231956603707887
-0.9153070699439787,0.9606216001984357,-0.40714703682640435,5.729198203683603,1.6694534182024892
-0.09520253925800948,1.2738478297355056,-0.03780107264652313,11.422155448465817,0.14235213091732563
0.2786835167270544,0.5437089441008325,0.44004881395715106,3.563739679440905,0.2941618182497835
0.5795416155732297,0.20439887074496355,0.5177216772327109,15.001488615356946,0.2725595969670634
0.5796897791443336,0.9005958051500856,-0.20043003419697902,3.9540909509008815,0.19724678940049314
-0.27487754656593466,0.8473645922264085,-0.13395888605257164,8.78610813990614,0.5616119654243596
-1.4160822525219303,0.49861114156381403,0.22855680215903557,6.442665858259397,3.6619475718644305
-0.6691026262334455,1.5801465578045526,0.44859887561192835,7.511584302334121,0.12444949806474083
1.612193042812388,1.3168591352760448,0.18763621266193586,5.94022757609201,0.023567400004219724
0.8960583134099478,1.413513820561445,-0.38906674180799994,13.206964253699923,0.04163064170100339
0.3696195863041741,0.24303034383761146,0.7205469313707431,5.521554301896979,0.3559965822079797
-0.7612942447601239,0.7554858623148866,0.07125867995077341,6.745338357816217,1.1054162653493467
0.003645154973777971,0.6535659227416031,0.08030655853568576,9.766914024664295,0.45378914104608076
-1.255668685662482,0.7084556305054969,0.33946509515171186,8.020890386949318,1.6086387809842604
-0.5519368756960736,1.4212082858188944,-0.03412205743145835,8.18543589869063,0.2872794802946646
-0.24520334168519506,0.6105723533076768,-0.14063391024947147,8.461223187843773,0.931692475934338
-0.361639931865213,0.5727371977690381,0.4515752049166553,6.322203185157375,0.6053947133665755
0.956601931056012,1.4263433569198867,0.15956624848230733,5.771870113642295,0.009967244375545789
-1.4187259140354525,1.8172987851541609,0.6787415016268386,8.610631033679212,0.1577408065476113
-0.8654322715151541,1.5648938305845435,0.2410600171543508,5.36494466243807,0.18969542575331555
-1.3746879710222193,0.4399001289246912,-0.02745844116383278,7.15724125317912,5.176656550909519
-1.237353212687854,-0.13890900269259532,1.1286858739978953,9.666873763515381,3.1745358088173834
0.12405589644664888,0.5059132367463863,0.4582298411960126,8.109434110043688,0.3346302521215313
-1.6004405330562717,0.8339747683565537,-0.11094627897887815,7.350260963034659,3.4522894532469164
0.7538687788376367,1.06438257721392,0.10994365857696524,10.617063898737308,0.0914864372332187
-0.24681577694107554,0.6423260888868508,0.13748777917750413,3.072740663087389,0.7657186634379218
0.06878833252597749,1.4844323231713963,0.3553331130624301,12.347341177467138,0.059306981002077645
0.32257673799720377,1.1939222807392382,0.2906469881599528,1.6298543596740558,0.07794949398659731
-0.4341665202515911,0.9062371407931001,0.2456050812804186,11.27004729185583,0.3762860959107734
1.0324797157533776,0.1790790270188808,0.8462920733048469,15.591698985721834,0.12090099462495629
-0.19434272672763503,1.4911335494540776,0.5649969268372734,11.011405125335502,0.10075403260757153
0.59407025523907,0.8775232676738817,0.4516075178194727,4.195932852785658,0.09117105488988356
-0.19911238275725224,-0.005242765906485647,0.45872991080573433,2.972766858226828,1.7269509811388957
0.2908743874249234,1.5259908511150329,0.3329719731533767,4.966117719325304,-0.0005512654628537297
0.2796626701579614,1.8665145244838206,0.765583296820942,2.8515912634237024,0.040643038557570274
0.2499699394555311,0.7857447313647594,-0.19399855070618466,15.631055252345382,0.31593955661178513
-0.9743078496209195,0.3796917532383187,0.37352179623144577,6.540690852591218,2.1777615115457873
0.43587577054744,1.4679015800074542,0.3331091066035271,4.067289834302198,0.0526240401772735
-0.3189569890995958,1.6299254477533176,1.190677266569638,10.794015763792434,0.08721743705304404
0.630488030489918,1.261418535400933,-0.14054769648655321,5.059159311922361,0.047029393928812814
-2.152493444412304,-0.15485165333043394,0.5973235411902589,9.586717723898113,20.446896062796167
-1.465116222054951,0.5729770705569925,0.45683652540783193,6.671138579644809,2.522540556671207
0.36344556213502865,0.43830016971965463,0.42322820397304095,10.832710503903803,0.306153521240741
1.8629275851052287,1.1883383646054626,-0.019956236544105888,10.042039503062917,0.04408511471814904
0.8350587468112366,1.6507841161204257,0.430763188654978,7.014379858352635,-8.271000501379466e-05
-0.6824509341999805,0.9057736026469758,-0.19499718235799243,3.00194096321001,1.1520244762131577
-1.692052415377956,0.8210576378573416,0.20182604242046734,4.603291886427972,2.9803392978430967
0.7426862211616183,0.14563555197065559,1.1586587952314775,9.140320404303768,0.14579063605936748
-0.0805832220429508,0.221345145089072,0.45251159608417685,10.671134170255815,0.7337047451443092
0.5907042178943853,0.9022228435444568,-0.3483359909081219,5.781520830598437,0.269608075202786
0.11529872221079104,1.6305846114835458,0.3565364562095231,10.8062532824541,0.058316403060148445
0.029642925120495236,0.6487670042289579,-0.25859505072863886,7.803778281264913,0.6921057513008425
2.958625445893176,0.6036574372959851,-0.005681800280325486,31.40203508980466,-0.006315244577740677
-0.0061299610455789804,0.3433162424969155,-0.0002439523726521231,4.1091816887334325,1.1045694279655294
-0.15924520925326485,0.2506829972097614,0.478568816019044,16.479377521809056,0.6457180798307847
-0.12144867540402206,1.3870938759313938,0.5336793977656151,6.071136306294243,0.08869853691753525
-0.5835367167076569,0.7709542896524135,-0.09152275966034075,4.91985560611264,1.1063639254937578
0.9901328947153126,1.318817396667376,-0.005419978642852541,9.049411155137099,0.019460094660364382
-0.3537543337813492,-0.03900476351906823,1.034940883947385,6.855090519542998,1.0185121975364941
0.6359427056445893,0.717061600041661,-0.19653068527258927,8.571323834522275,0.22659237827198198
0.2846030298135564,1.6671056239470845,0.3066720602075745,7.595468893556733,0.01280286283887391
1.2189858621324263,0.3073774697753109,0.24246066574569092,12.652236506855223,0.16491167603685128
0.4201795969883613,0.3773172136798637,0.300265086673425,12.104725440813777,0.3376654295326925
-1.2133847809476472,0.8353255474078661,0.11008782589068292,12.488647364601263,1.3962368853276876
-1.3264877850539407,0.8955810894451043,0.18733971585213477,5.013145205790311,1.6283542648562257
1.4083691460769014,1.0469812115540356,0.17943775041784027,7.938497731469144,0.05791795885347101
-0.6087108032644418,0.8393584843892276,0.3795345836010256,8.128781684786786,0.4955137295392383
-1.3206025797896521,0.9294302447936649,0.3268600389861247,3.313463353333555,1.291690694655826
-0.6696185998697584,0.9040563445533669,0.1974211350576097,6.25738977148057,0.6289122202989479
1.2646252869680072,0.43161464314351733,0.5850048622483693,11.61494496048294,0.0892971724445216
-1.4202129989485122,0.6729268674089148,-0.6189007917160183,4.850189437605187,7.480395611024553
-0.8664952037596095,0.21583254478296254,0.42644774829751875,8.258690628390791,2.3587669751888676
-0.6668075087965194,0.9954090174080861,0.01322039445565615,4.593226437172654,0.7117547954271884
-1.2511898734731952,0.4481046936519904,0.14700112904623677,4.65326813854945,3.7841197526149815
-1.1843273385116637,1.1749059024767023,0.04341842979850227,4.333062844972331,0.932067788154845
-1.5181079752636586,1.1669875803141556,0.09851812613110901,1.3503558418236055,1.4847745016873726
-0.46118741313672207,-0.1733502858764947,1.3723303833951614,3.598620862713951,1.1079644255972376
-0.35490883174008503,1.3256679035249412,0.38900144033682493,4.265072523410085,0.1362748153588704
-0.6825381542033059,1.246658705529549,0.3576735363992171,1.3194296948903241,0.31037681763556363
-1.653697838967641,0.954926769123621,0.3828414888597667,4.672858172704042,1.7569914765656618
1.2533359468559955,-0.2184545524030762,1.5325519646114643,7.501336518155282,0.10352475214553654
-1.3290788291721605,-0.05632896451673064,0.7312673336338259,2.816952001291727,6.000175613044613
0.27803371202287097,1.3054198811188567,0.013072279896049116,8.587751773531922,0.09792296010722777
-1.0747665931188752,0.6378068196080138,-0.1373929933731191,3.437838100868083,3.02960795341084
0.6683168667415277,1.048615608197889,-0.05996629942204723,4.720685125718706,0.12464144298278104
0.9558323551671646,-0.5422619891533221,2.3675752861616157,4.770154519277075,0.15293641788003953
-0.8776135866276552,1.1437854237394363,-0.07999232990781979,7.978460294510486,0.7125515436917178
-1.923715729697126,0.5243664369109224,0.27390216544148943,5.232800020545912,6.610090456524762
0.6957873191396077,0.5087469974267512,-0.11053920328057501,5.023526992814942,0.3500192036854085
1.8758005467136352,1.3973864600387842,0.1890069809319211,24.127503598930538,0.01643396053638056
0.415694539892434,0.7149860808451557,0.021903474272670816,19.032304734351182,0.20473132451449313
0.16054442147971804,1.080723651705373,0.494553915205113,7.200789528505185,0.1022196410944622
0.8197606096101892,0.46388251081445125,-0.3412528333879274,4.675935847245743,0.4183516051081528
0.7650548459970179,1.8924007982742348,1.1383802937604566,12.515736548136514,0.023404651895763264
-0.8289888337610103,0.4862078636383451,0.500441777874718,5.043387821212371,1.2930396202241112
-0.6591513106966477,1.302624014157738,-0.06524063999510349,2.391379404262141,0.45009422847920716
0.6111235500559109,0.6305385640328,-0.12615713875480894,5.814099482402445,0.31190241252292145
-0.14401334748029268,0.9755936657468833,-0.2880702090179115,3.6866184519572864,0.519525969768534
1.3166055958635523,0.7975351384970488,0.3315778743666587,8.702290155101233,0.041269872992730314
-0.7043421471287583,0.7675390993428493,-0.12254426880783775,10.007395108528186,1.1594979420372513
0.7506099168684812,0.740915357239472,0.4074725887921035,14.954562434263073,0.06525895249946877
0.3426379813692278,0.43700998072604297,0.5070315719315814,8.237837792761216,0.2536956662521015
-0.12643756370963435,1.0978358690528063,0.18827760240357866,5.40846229935517,0.2351643028817723
1.1759107718346071,1.013657532497053,0.018685425808954725,6.628489422534217,0.09121657835306976
0.6800715328674297,0.8671658635869495,-0.1895499201835332,7.734691616172237,0.16531640295153827
-1.004967153382104,1.5717268460608782,0.612921816520706,1.5853185142291297,0.17895039587139722
