,X0,X1,X2,X3,Y
49,11.511842479502386,2.712445365217217,5.294071505480955,8.58454634805222,161.85312772118706
50,5.847470241131944,1.7997870023858331,5.146299549546396,6.649212883738393,102.32352232112271
51,10.406770530254978,5.926315944255123,7.33655386067017,11.351585199012263,182.95759126634636
52,2.7921050557193245,0.144725173989118,7.20354350025327,8.285386410815562,77.00863300178627
53,7.798160624574639,5.08508762915803,3.485530702692798,9.00780074432243,121.87494881982096
54,6.6471543341752835,-0.5482246311693602,5.58788170569247,9.374456739800065,94.70362988758804
55,9.414147549426405,2.6549067153055352,6.919373070565985,6.729716035011598,158.85963792844132
56,13.98197326443126,1.3498988095367732,3.841271469853945,8.531194981384347,165.4101352962948
57,6.295192396535487,-1.6154569602119966,6.87805165836952,7.8330001719159625,99.4637552083953
58,8.799060266537513,2.1888948067580505,6.889072021764009,7.005360666483667,149.09474008435996
59,9.715794350686961,1.6792043131573595,5.464836639965109,8.776344760461706,138.8539718074421
60,4.844747228437814,3.8583264549284357,6.34649614037106,5.276960799152769,118.15337433182376
61,8.25215342975902,0.9933936149406012,6.217367587783368,8.770670845285544,126.88804146622826
62,2.029979856725917,2.281432959443875,6.310874157738824,8.849506014938212,73.10413875503849
63,1.6204276060114307,2.9347611558831526,8.00322421978904,7.5833813409674145,90.68013027218652
64,6.6041703914937555,2.2029706437621464,4.462771158207654,9.537692269885444,100.35485178547364
65,2.9507796246350058,1.4514615141046192,4.346910632224504,6.615180064552902,64.07294074159252
66,8.328765383307395,0.2900195954841738,5.781010362902164,9.89172132363452,117.26176461652022
67,4.917099165145126,1.708906581789957,6.155243142114298,8.095888980272079,98.62873074812346
68,11.16641729166869,-1.3719968066875752,7.143412935591087,8.3507575020183,151.05042892990355
69,11.522164743805357,2.771669335009322,6.459463920437848,8.183953624430597,173.62683610307963
70,7.494932608090239,1.9742880303096735,6.299314513768901,9.671459230612285,124.15496660838373
71,16.1173847477775,-2.8923655560990427,6.934840546309592,9.190662001531534,187.848174011829
72,-2.443801286037573,2.724261130485311,6.402100925505729,8.862197440608535,31.79352001186564
73,1.6548839746692297,2.292569760228352,6.786510001158043,8.321141735809713,74.75652451157092
74,5.653340520202552,1.077882104461414,6.320657318423553,10.386748671134269,99.1244876480633
75,8.779399187315368,2.6640565226253976,5.689583763958786,10.471682149199419,134.05884380851055
76,4.119065292625228,0.4067275507195951,6.4120373687749295,7.207683953784294,86.92428625634946
77,0.5194393359053429,-0.3861107582363519,5.810535801680721,7.915413666735627,39.36033439289292
78,5.3998875984476,1.80410983516437,6.751465432070322,8.935687173095893,107.72671094229663
79,7.5751770645563905,0.8509124045119563,5.537726208487677,10.069007564462362,110.54973713687264
80,12.00417704217314,-0.7828439018268991,5.014580246912772,9.776476581386262,140.89711486640343
81,2.0757842142729324,-2.0514054896191514,6.008283389047766,8.640709358014728,45.226446710244005
82,10.93044971638133,0.25589845593849914,4.1405046612137575,8.00014741055123,132.08846998619507
83,12.84454423884381,6.72284231656076,5.831557686943961,8.640525366657458,203.94339958299614
84,5.856341397210379,3.1997276503149354,6.895540158263531,10.41789780980261,119.01778019540146
85,7.455916636846342,3.2253740298076936,4.141980538569343,8.84036942093935,113.51976076739615
86,9.059758737460752,0.4046207037733145,5.660031258696919,8.778573838600458,126.42053007421391
87,1.9832850148759862,3.1012284669678434,5.1827389825260575,9.564829133791875,65.97388909755449
88,13.738312865177706,-1.121934307739493,6.764790645907699,9.993387258451682,171.5592926404798
89,0.09672396236627723,3.1063743172908027,8.32648039593954,9.304389328578551,75.92833862562868
90,6.331679226862327,4.969538386967847,6.598278262024583,10.184806632431215,132.1590986688317
91,3.2467637713289164,3.3076903003542917,5.79719942144679,9.08465411918334,86.29532394704673
92,15.490198602281893,3.1896597326209672,3.141429667963123,5.878941954952355,190.57442858685562
93,7.578115157238194,6.611894873083534,5.090798267963747,9.993939287726601,141.29043669812313
94,3.7524907602997617,0.9154631186905061,5.761416540031707,8.5781820724288,77.70265618956462
95,10.178413311758128,5.649931464072888,7.97638794595451,9.414248009465679,188.638262761788
96,4.784820113524394,-0.3222348740760408,6.181317381928621,8.39777636613915,84.76851815700323
97,8.230465630643364,4.309806104781677,5.039840010966312,6.338432482645809,140.85086859691148
98,9.488869947386387,4.244032545036865,5.20681726272921,8.161722849045821,150.88737916025144
99,-0.956886494636473,0.39779589587821396,4.754368915941956,6.858449066735833,21.923817238218525
100,4.086052050081042,0.125894462356406,4.222123941384011,6.421789898008648,66.76429859666248
101,7.520619341650605,2.068592759007739,6.951865669852731,10.311552108703976,129.58394928234554
102,13.670112209412121,2.7512002433900205,4.734693662558227,11.349663304283329,173.12249488375826
103,4.004441722641012,4.954596548321236,6.488180427025072,8.49698436712597,111.16272489406255
104,5.42955132178209,1.2210525295010042,6.793772104442128,9.099326579187887,104.56643062482244
105,10.853026052406905,4.41637045270053,6.290302612440975,9.987720699045477,171.71186786258207
106,11.624844596551512,4.234908383320425,5.523128475435798,8.804890471547786,173.7753616201556
107,4.339015727693489,1.6194178092784823,5.90162510617671,7.29411218694602,91.63439180898271
108,10.902714377554085,0.33243656360981566,5.1240650055551695,8.593414152630656,139.95349003648496
109,11.232922267429501,2.8009531245665804,5.9634241203884315,10.486775520973174,161.81487258690552
110,5.625845184398096,-1.5072910589616875,7.771689393097478,8.81302679805867,99.54664077641176
111,-0.7528942550983775,0.5484575341373688,6.864333086541645,9.064275062756312,39.41758275448934
112,1.8392910435286458,4.130293070853355,5.192453000669602,8.49855520023778,72.92696681186972
113,4.820429047494057,3.9487892801576585,6.337851436866938,7.4219931132904335,114.08041282894696
114,4.152962401753608,2.2767978640488495,7.3968028258502185,10.069649295745283,101.63970524114306
115,13.710752056160448,5.616495964377783,5.001915731687772,9.749470784969024,196.3645156582467
116,5.493465985850734,3.952497869736507,7.7136407976935715,9.603157538009532,128.8889745026918
117,10.01690634299208,-1.094731214839464,5.137095961516778,8.353120105330893,123.14668911088613
118,13.62215946789422,1.0411517243548474,4.292098664041604,8.11526706016437,164.8573514223998
119,1.2863394908114456,0.4689570454230252,5.0262245492765905,8.212051928736052,44.49521515874675
120,5.864688379019959,6.14922280060577,5.49695826665319,10.311026675462452,124.40783398562685
121,7.556186478095447,3.193105058894556,5.480246638554836,8.100571541405175,127.8678895632642
122,1.2539097230990155,1.4440970823523722,4.141090074801437,5.57601850298624,47.2930721062483
123,8.194086215965207,2.7784847131771317,6.787043901079278,7.940329909056665,143.85779269715817
124,-3.643677405846061,-4.279835946579151,6.793791074876731,10.018822435582294,-21.009248467249478
125,4.146617736929942,1.8317253871616388,8.213715592775532,8.970069133337708,108.41105874151218
126,5.676295454226066,-1.0780646470575745,5.662439418030767,9.486279380349098,82.30251346766966
127,14.343877941671554,0.08741730540414516,6.309217973991876,7.252546018317765,186.26542410285586
128,9.167323091963004,2.860863629388332,4.440693857283351,9.42705604809352,129.9483454597884
129,12.190550629662763,-1.8862608772195664,5.571011309232914,9.767686949278602,141.15967718636017
130,14.705019012360925,-0.7466462276841819,5.9573316060520245,6.703110342060015,182.78922594893356
131,5.782323288735863,-1.9714227069144061,6.432676620987292,8.250332097331377,87.38556446876134
132,-2.3106711885151174,2.8328255357815126,5.126691538280069,7.839602951277075,24.375335061559763
133,6.706950953741812,-0.19094634998923032,7.816076894083582,8.038307645395877,120.19962927120505
134,10.171384984081104,3.61641693337616,5.79889079386363,9.538402121677114,156.57202088491604
135,4.937499684499475,-0.657868750544572,6.194139400924203,8.86274466233291,83.45543031169666
136,7.636222412538522,4.8410429622090065,6.39690019000017,8.665902268035033,145.66128769097546
137,10.197083004041357,-2.1716924728298683,7.465252855233048,11.559823588754533,132.99817451527792
138,10.654904793416527,0.5143823631388489,6.1580158922038,7.922568394675597,149.2079764104007
139,14.196495001904637,1.783058866536567,6.150634240491898,9.929907272961993,188.15813713802987
140,12.667748987287505,-1.3177312761292734,5.402552250372219,6.760302983095189,153.84030913297389
141,9.239455242783334,-1.6912533906125793,6.041891513743306,10.090207501652458,116.44548580544729
142,9.541306925597045,0.5223753421519384,4.855266087520363,8.258315954958443,125.79275276690004
143,1.7318135516956907,-1.6825135036003633,5.683064564881519,7.1617493268571035,44.06711888630809
144,9.703066645458206,0.5574116434074141,4.877492869951745,8.827304302996868,126.59208734905532
145,4.290279615394958,-1.9526126079335722,6.223738542702211,7.451431708445381,72.3150582394731
146,-6.238808434842891,0.784082852134375,3.681472776321394,5.56822189702536,-35.672687056443415
147,9.632087032402408,3.3428070670391627,7.746913405679074,11.3458261505026,163.39754591902664
148,-1.7427558742387799,2.9040461460577123,5.738516971923893,6.91449190915945,37.81387245610995
149,13.588048064461589,-1.826266101995642,6.31901368869881,8.398145530996883,164.99185784992204
150,1.5120252012808804,-0.34025686074985995,5.420790549212285,5.445506659485937,50.94616567333503
151,10.714580262485573,3.8916566524770286,7.693376543887478,12.24619280241355,175.24700612519004
152,10.218838606849754,0.344453412764786,8.233972441524097,10.259605078365325,157.82691472369117
153,6.3982422413858,2.4524291443375255,7.592108367281558,9.2898021069989,128.42281200661535
154,8.648623570786809,-0.044881934260334155,6.238321467082802,10.736045492410714,120.85998516894283
155,7.040779766511194,2.865254572321309,5.752172252872692,9.214848394913378,120.94151795414956
156,1.1335142113648287,8.220688562946346,6.744700287791167,11.911412128779402,97.51204590028897
157,4.936207814850244,6.076469422095071,5.458557594530148,9.243043805318555,116.50507013352325
158,14.069541687920186,-0.7260753694608701,5.952854012514613,8.225966882505642,173.4359769017246
159,-5.003031551113855,3.496922462176113,5.498356059961853,9.21222039832274,1.974946423732739
160,5.294756636441343,2.092060906680594,6.319880648974256,9.692407292181514,102.99738210883659
161,7.156981080433652,-0.26678208796623304,4.490433771118205,7.751939512177916,94.88203872353341
162,3.885893718569874,-1.4667995783443843,5.8998504524973265,8.954184411888576,65.2050111463407
163,14.709087918977023,3.0350734052971484,5.184851710315668,6.786644676315358,198.38550833934417
164,-4.262578788668618,1.1734425742576047,7.311499850259101,10.369303971375933,9.46724104189713
165,13.082469683236102,4.3758349726705,5.697159720214232,13.272289802359772,181.82334308737205
166,6.6846874393525635,0.5398530990063624,6.204956369097675,9.661024354027104,106.61383318058358
167,4.819030177913453,2.71449420629209,5.905220748092451,9.021617350195628,99.55426329440127
168,6.671215235938495,-1.8454142569155207,5.870773307897292,10.874962298941622,86.74121771989871
169,-4.984758158509202,-0.7266858045518854,7.715288117862102,8.847990760499075,-2.4530092440570272
170,-0.8180559277897039,-3.0297783073135087,5.453058463296113,9.918994992794534,2.9021131646801903
171,6.6662861548671755,3.667765539511654,7.465633547717148,9.419432943464885,137.05350109665645
172,13.897774051805191,0.17453923937365,6.755292980587271,9.208041469452755,182.42484385513106
173,8.365468622707144,-2.9949164448960395,5.864086564189256,7.935252964160123,102.6058872676322
174,9.024693677737151,4.280187573785634,4.966200581259732,10.242627896921132,140.14630015377904
175,1.004589234606354,1.5774681058161537,6.355071693874327,9.441638491773828,57.77977608586469
176,6.294313352662843,3.6538371654381274,5.78699983213735,10.071096237196118,116.82324712582945
177,11.347106236589145,5.607280338012105,5.160149739442865,6.19745686990152,181.13530681583364
178,2.107742282345481,4.279762928999316,6.81953680791181,10.003415974967158,88.12444538261363
179,13.65676123981909,2.6415701218981837,6.05732584421783,7.057455241713011,192.80838304461716
180,3.141299489354431,4.737572534002561,6.209741744543775,10.871161914233735,93.99379287376283
181,5.407351933731845,8.609142782342358,7.198569393084243,8.138060219437808,154.24967887502962
182,5.670643999045512,-0.43909153377356613,5.677947537736739,7.3518137831883426,90.45508123429815
183,-3.0241897556103545,-0.9997964111108146,5.175443063134282,8.421948921985118,-6.485100795851592
184,12.485573605374926,7.56630251060964,6.707054132762236,11.986158753849331,206.65185328922445
185,12.462681336360081,4.215324020189438,6.098234505053944,9.689065243666347,185.41177755734452
186,13.090352377591746,-0.23599098656814288,5.231962031309916,7.23534717421721,162.0950566155534
187,5.639756459822834,3.21091475467804,6.2666993853727275,9.19382026456859,113.68595862805378
188,-0.0690250856975112,-1.4427462717737565,6.13374076793472,6.823491425146903,32.24117263093375
189,4.950916461793435,0.4637515545931641,6.415681901496787,8.707974453499801,92.62611009336774
190,8.046303422004137,4.247174189571899,4.878540852793497,10.370855498482413,129.10561284839406
191,4.015226721471084,2.7836740851069233,5.907487107731145,10.37483360480676,89.24638167664467
192,15.910141275053912,1.8756891643236129,4.833721473756108,8.181757253567381,197.47559976054893
193,-1.0484173494142794,-2.106057156299707,8.29473164897744,7.865062233117575,35.82948319960133
194,1.0331002710257646,2.3683718028667444,5.102808458231426,8.463731128873787,53.56819719798742
195,8.828564797588118,3.9208605386164215,5.765546889903154,9.75085143869408,144.21447884325957
196,8.167384440684563,3.0308670746205415,6.235479532512585,8.915458190817857,138.14890687220017
197,10.997883624160453,0.7314688220491223,6.110940135743029,9.172574105976302,151.022471921265
198,1.391553052144026,2.2074614112118964,7.4314953663042385,10.339765953729602,73.36001124502454
199,-0.12061616420506205,1.0239341648469904,6.488051713260613,8.628232032191173,46.07730217262387
200,8.819743169781493,1.4588901668197574,5.002564179611853,7.267195311375874,127.43590774736815
201,9.116330767626279,-2.152026058904337,7.123586170633778,6.1936011374267785,129.97749930930686
202,-2.037500474419227,2.7775699109308944,5.653974932777695,13.35283703573069,20.483261703880768
203,7.256138741001508,2.792777737943984,6.57341923684421,8.431883764201686,131.62813548901457
204,12.66157540487599,-4.931311835946374,6.131714723595926,6.568736312247932,139.10751116305644
205,3.0681106890094774,0.530029066585064,4.838817625709835,9.60089055671457,58.22416283716107
206,7.364600227501186,0.9801609471728346,7.490864147155404,7.583902741559218,131.77955096910037
207,6.898452032398654,3.8534124422052525,6.77609123365025,10.967576034110726,131.16436754075335
208,7.162848887634711,-1.4762685342142028,5.412928481284742,6.9497718232788035,97.5561271721447
209,8.233346577948547,4.694926072711398,6.113911176571162,9.335552605203414,146.84950894963202
210,4.551256292669274,0.36946528693138303,6.421326648339268,7.960357885651239,89.60013440169263
211,5.342824678519509,1.0646058330056714,4.914207774821381,8.476816113772157,87.08943929514618
212,1.2560836079702158,5.6269883274647245,5.103213163947201,8.541178119321305,75.15796755674042
213,6.781328792992215,2.9091341592937487,6.114681621623744,8.263130685630664,123.76642020439567
214,2.1535448360406146,1.141289554176372,8.352237762486757,6.78319121468393,89.98771262049553
215,-1.4026840301440604,1.1114287682440187,4.9527097680809495,8.945836569681484,19.33273470749907
216,10.122285672728351,-0.7958391177178248,7.278950220424445,8.843953287535502,144.27208327367836
217,5.136484565101815,-0.9941518423365978,6.3190535738888824,8.45490243471931,85.32680601148336
218,8.523964506664065,1.2728797841097534,5.871065642463448,6.84125095180449,132.01513013925006
219,11.510608375601299,2.2586501092768794,4.701833857266324,10.16726251691621,150.6151360010765
220,2.336242247276406,2.4855666519219515,4.795497110169929,7.521047493044765,66.38268685412586
221,14.185933829526022,6.059592667497357,8.081156832954576,9.386372496096675,232.2021713389455
222,18.444929294983446,2.1065803025243337,5.771732563794867,9.789361538280716,229.43400263999484
223,-3.1324279397026036,-0.14744833819892778,5.685078240785901,9.542441660891336,-0.11000687336769781
224,-1.7847645040673257,-2.5412402308510518,5.653378099300301,7.233803771021583,3.3072586546416716
225,2.485896238987266,3.4727753290897834,5.182167807345055,6.616220736411803,79.0982315209963
226,11.287794941168277,1.9689407541367447,5.994279296674081,8.455705736360416,161.72970749757096
227,8.206715241443614,0.426185011807948,6.427419179359014,7.059502261752151,128.34229241193586
228,6.6199457815645655,-1.109422330321081,6.8113319032576305,9.275894712707686,102.30406427775422
229,3.598435015577141,-3.891023136606948,5.899368931740085,7.345258573013495,51.06044220052486
230,-1.3534226431595258,1.7282130746842514,6.505503828175504,8.342473440402326,38.660820304589386
231,3.619547593908554,-0.6169312837644223,6.019326111475929,7.468340080923043,71.75981530061027
232,12.905893364752265,3.969120679248212,7.199767086926959,9.978722401953366,197.72056723067084
233,-5.374061833203321,7.76668717409744,5.914166784954337,8.759721156095864,28.576635594495208
234,1.4644289596165772,0.3080002368012582,5.485083690561434,9.150698625526946,47.57305661061879
235,-3.260729360159292,-1.3928329420782397,5.866561723241312,7.002665457995789,-2.1925495787637863
236,1.6145844247978092,0.4372031625295123,5.64299525505204,9.4492031899374,50.64464205246108
237,9.708443563557879,1.672315362776955,5.766402241317171,7.390972769117153,144.2391249249293
238,-2.570376586267031,4.174781546257504,6.537690081999672,7.443426013082151,43.29688355554502
239,0.18554491022019715,-1.5563703235725663,7.642048494355237,12.36800632296417,36.54966687151614
240,1.9190857096696066,0.12295994973906588,6.299282317496097,10.227616803887168,56.160340465822394
241,-9.024168656791904,5.234867217876011,6.587301061983021,10.304614860667002,-20.123823097180033
242,15.64968913466587,5.130442533614958,4.306689597287946,8.106378433600707,209.83640901147064
243,4.783199983487069,-0.3763970397277445,5.870316066268318,6.678155156450188,85.05520587144184
244,8.558238446356823,1.8701000084822403,5.059056984684845,8.883733251851117,124.5499101637145
245,-0.9180558845416407,1.294916295346467,3.9865628336110235,7.444328723549983,19.56774555971604
246,10.62143882758584,3.3359659575179297,4.35712876665334,7.799890632341414,149.84538237158387
247,3.993287458957136,1.5576014090023254,6.074802858978351,8.300404753380013,87.33976416260725
248,5.177775266484971,3.0572145709375906,6.797339879822898,9.526427008557665,112.24977715299222
249,11.731879862160813,2.1184446413882623,6.658650557601824,6.806968778803943,176.34821865871305
250,4.024189420853337,2.673921873630171,6.694076221752142,10.996929214411598,94.53945886761237
251,7.54515220419525,3.6108406728828584,5.831644458305713,10.26919065414056,129.09446436234285
252,3.9343659552625225,-0.3629901006966123,7.076542234770338,8.808659175515544,83.21720319281134
253,2.3729227899980696,2.247254402506436,7.752255794926205,11.195147019219212,84.59419024943216
254,4.945311739127957,5.935205681117273,5.644025103180435,8.546123234339623,118.76091685624671
255,6.231378448288802,0.4730444618299037,5.670384100130082,9.99964237995556,96.17983500439375
256,-1.1937416059171149,-1.3226218615328573,5.295933035964687,7.023762406825625,13.799385833533165
257,1.6251080826914555,2.3254942891067225,5.615744201857996,10.30519936951025,60.14302229828718
258,8.876447318722205,-1.7579221421067728,6.865365374655383,9.416462038226504,121.1769268799208
259,1.953097633677503,3.8068331593833595,4.721755371120626,7.787256369802902,69.28764153859439
260,9.987954599830378,1.035819128434094,7.482700160001028,8.01906473525055,157.3723771866937
261,11.593159590476146,2.2578343828261467,7.413264197651478,12.051017249585232,172.10376476636765
262,6.982377075040643,5.065657391927545,5.413557590896983,8.513666940870902,131.91997751065244
263,2.372011549427734,3.870089914614395,7.377545701758525,8.894728376309908,95.57340361326062
264,18.782782879466758,1.9566619441352568,5.250419343857747,9.446869708760719,227.96991026970656
265,-1.8305947069114108,4.454576097081695,6.20344054201887,8.115966771471658,48.04086467247217
266,5.334675409037219,4.57252581050043,7.297581511465233,9.323900610660619,127.83560634680879
267,3.6972749442711113,-2.0265773794074997,6.682117766790286,8.501592692741754,67.94739073860106
268,6.692324361237558,5.025190689999822,6.162447490508227,8.518242125392108,135.50790063929375
269,6.321613280604261,0.15763243581802233,5.564874548365139,9.86949261230095,94.52549787605145
270,13.013568117533264,2.324724134364269,6.57353812278692,8.126343408212254,186.99756704460447
271,-0.07442872493019959,0.5119967951240811,5.375205281813778,6.389443816575628,37.926044672652154
272,3.0946469755448542,2.498801707653733,5.3280682100267,10.31903482456938,73.28722676555147
273,14.003871134547904,2.589593452177027,4.70550992540335,7.784938074246394,182.3713938914058
274,3.631147303924594,0.6577655757565577,6.490724568110894,7.947735117776855,82.75346261919518
275,3.3552381661711097,2.1477776755982436,4.8309499514301635,7.030574007222956,75.85710700965834
276,2.1602399831060044,-1.4925637260566438,5.8142401042081095,9.126727524420353,46.6938845833954
277,8.618076443757174,4.217904818296318,5.807509048224192,9.474776693052023,144.80004501703414
278,8.104721410880307,0.7163617005163665,6.306309900006188,7.168383974344045,127.7457511631597
279,11.483443235461209,1.195037584883205,6.923037078495175,7.766684824158487,168.79682606282657
280,13.515877593801886,5.981057256732047,6.233172681119267,12.407505239791979,202.3622344015212
281,7.68023979022211,4.780789408820867,6.4993920971874,8.725991333160428,146.5556079129974
282,10.332555095066468,-1.1062999799830884,6.801413140511052,6.52486401715621,144.87875430194956
283,9.790042351676366,1.5063182484273394,5.2312293544846415,9.182157316344455,135.6460730867174
284,4.922628331669019,2.560720110373058,4.61294947583854,9.30858662526212,87.49939362755408
285,4.587331009671169,5.453096101829296,6.922224995574984,10.438026253951625,119.99608116740073
286,1.2219262945471012,2.9987822644893023,6.809522183610451,12.046686509045,67.39391340764662
287,5.2108754023505774,4.701318744391606,4.467971307110516,9.056458328428992,102.42562849773363
288,-2.9616518208184477,0.5083681622674372,5.6013717173307445,5.862314913406392,12.145942061892791
289,9.743813801071303,2.750868097863856,6.568906331111294,10.598393993133556,151.86234476151492
290,3.7785505186192276,3.6232338645929287,6.018918309779921,8.768182864772653,96.191077992719
291,7.892108672801781,2.8931115662313607,5.863765314427851,11.341538559564793,126.3898939165171
292,12.72476396798861,-1.1074310429046976,6.62173306537316,7.392029394835394,165.4141669095349
293,4.013018108698246,3.5290949687780557,6.095815816669905,9.116189774228836,97.94533013821535
294,12.931936795963896,2.406308955164081,6.623246140609327,7.866151415200461,187.64566371456547
295,3.099811739971204,-0.10348452020280074,6.705223549601884,8.690585211931882,73.34715532412974
296,0.4038995372809202,5.436897387139206,6.131761261438499,8.229905945515316,75.35499314917033
297,7.509460274864548,5.437216677559016,4.820057737589532,8.019678343910828,135.05145914546637
298,7.9211177842798,-2.713935438008462,7.211321271867062,8.227633989792237,111.34987954964626
299,7.522996388545651,2.8198523875438255,6.162011199875566,8.896185123085504,129.8244309265199
300,12.229491200640773,-0.21792746383554595,7.049716917067093,10.799255121416012,162.84466500471243
301,4.060076973279947,0.969166037546086,5.841381067966383,7.4496609829706575,84.12160599713003
302,4.400323610983267,6.684223395680059,6.0659184712225995,7.69258209946053,123.33210032944741
303,5.203711333344309,1.7134907669715396,6.6668222540461155,10.933216963792477,100.45359914777347
304,17.275079684257598,3.0019275330506785,5.447500884440218,7.258252169436809,225.27927984292748
305,-0.30025675198854085,-0.8009159427962125,6.377509142786794,8.941091021426688,31.695857706273497
306,4.812841340458912,1.2445055502793423,5.600367788663797,9.490843032028629,87.00249096596733
307,11.679424606609588,1.961100135232239,6.380109340552862,8.075855846439193,169.82584639475147
308,4.511702821855799,0.3041454070233962,5.532487853214855,7.9460679820063325,80.81759475103513
309,7.081487482145827,5.7167235314388805,6.885968604375883,10.656728607525716,145.73566611665703
310,8.149359282394308,2.321091420280764,7.516312155608377,8.540274427311132,145.9852034469758
311,0.3130954645982378,3.6267499933640304,4.711257656890283,8.022498982054904,51.24800133784268
312,3.6217926023865776,3.069211949458513,5.705413595203533,7.817397610971263,90.3497519732739
313,13.934165565610375,4.723065339890255,4.651824577763613,6.279872060652618,196.99075921127314
314,9.912778142443537,-2.024985729968999,5.934806844086878,9.340646399156071,121.72523675361401
315,15.779076438998784,-3.0374526721825617,4.786025357127357,5.675472037290374,171.31777473507418
316,3.592121587063023,-0.5438133918004864,4.452147085160469,7.969322220425459,56.798567793632216
317,15.841441543234028,1.7148091048608776,4.2835948399699575,6.8874927388899785,193.49012027575563
318,0.7145202422999075,-0.609534489402066,6.486118936364745,5.285383386612412,51.266069616123524
319,2.753282499679818,5.736054036716704,4.841686317889476,8.705907088424755,88.1532290173495
320,2.2169264636170407,-0.6122685984926366,4.583842725151751,7.672886748334357,44.41583817585324
321,7.621669951051613,3.362824347808049,4.40360192886092,9.321563498852939,117.3708239668627
